generation_id,fitness,blocks_used,chromosome
382,333,28,"{6,6, 7,7, 2,2,28}([6]2,5,1)([7]0,1,3)([8]3,1,0)([9]2,2,3)([10]1,2,0)([11]4,4,1)([12]2,1,2)([13]4,11,3)([14]10,5,1)([15]9,8,3)([16]2,12,1)([17]1,3,0)([18]5,2,1)([19]3,10,1)([20]13,15,2)([21]5,13,0)([22]11,12,1)([23]0,3,1)([24]16,12,1)([25]3,13,0)([26]18,6,0)([27]19,19,3)([28]25,23,1)([29]15,24,0)([30]14,1,1)([31]3,20,2)([32]24,15,3)([33]18,0,1)([34]22,33,2)([35]32,22,0)([36]24,30,2)([37]28,30,2)([38]29,33,3)([39]23,3,1)([40]27,21,3)([41]34,39,1)([42]2,29,0)([43]28,30,2)([44]30,34,3)([45]30,5,1)([46]30,4,3)([47]37,38,3)([48]35,37,1)([49]5,46,0)([50]41,44,1)([51]46,36,1)([52]46,41,3)([53]36,40,0)([54]1,0,0)(41,28,19,38,51,26)"
382,334,28,"{6,6, 7,7, 2,2,28}([6]2,5,1)([7]0,1,3)([8]3,1,0)([9]2,2,3)([10]1,2,0)([11]4,4,1)([12]2,1,2)([13]4,11,2)([14]10,5,1)([15]9,8,3)([16]2,12,1)([17]1,3,0)([18]5,2,1)([19]3,10,1)([20]13,15,2)([21]5,13,0)([22]11,12,1)([23]0,3,1)([24]16,12,1)([25]3,13,0)([26]18,6,0)([27]19,19,3)([28]25,23,1)([29]15,24,0)([30]14,1,1)([31]3,20,2)([32]24,15,3)([33]18,0,1)([34]22,33,2)([35]32,22,0)([36]24,30,2)([37]28,30,3)([38]29,33,3)([39]23,1,1)([40]27,21,3)([41]34,39,1)([42]0,29,0)([43]28,30,2)([44]30,34,3)([45]30,5,1)([46]30,4,3)([47]37,38,3)([48]35,37,1)([49]5,46,0)([50]41,44,1)([51]46,36,1)([52]46,41,3)([53]36,40,0)([54]1,0,0)(41,28,19,38,51,26)"
382,338,28,"{6,6, 7,7, 2,2,28}([6]2,5,1)([7]0,1,3)([8]3,1,0)([9]2,2,3)([10]1,2,0)([11]4,4,1)([12]2,1,2)([13]4,11,3)([14]10,5,1)([15]9,8,3)([16]2,12,1)([17]1,3,0)([18]5,2,1)([19]3,10,1)([20]13,15,2)([21]5,13,0)([22]11,12,1)([23]0,3,1)([24]16,12,1)([25]3,13,0)([26]18,6,0)([27]19,19,0)([28]25,23,1)([29]15,24,1)([30]14,1,1)([31]3,20,2)([32]24,15,3)([33]18,0,1)([34]22,33,2)([35]32,22,0)([36]24,30,2)([37]28,30,2)([38]29,33,3)([39]23,1,1)([40]27,21,3)([41]34,39,1)([42]0,29,0)([43]28,30,2)([44]30,34,3)([45]30,5,1)([46]30,4,3)([47]29,38,3)([48]35,37,1)([49]5,46,0)([50]41,44,1)([51]46,36,1)([52]46,41,3)([53]36,40,0)([54]1,0,0)(41,28,19,38,51,26)"
382,334,28,"{6,6, 7,7, 2,2,28}([6]2,5,1)([7]0,1,3)([8]3,1,0)([9]2,2,3)([10]1,2,0)([11]4,4,1)([12]2,1,2)([13]4,11,3)([14]10,5,1)([15]9,8,3)([16]2,12,1)([17]1,3,0)([18]5,2,1)([19]3,10,1)([20]13,15,2)([21]5,13,0)([22]11,12,1)([23]0,3,1)([24]16,12,1)([25]3,13,0)([26]18,6,0)([27]19,19,3)([28]25,23,1)([29]15,24,0)([30]14,1,1)([31]3,20,2)([32]24,15,3)([33]18,0,1)([34]22,33,2)([35]32,22,0)([36]24,30,2)([37]28,30,2)([38]29,33,3)([39]23,1,1)([40]27,21,3)([41]34,39,1)([42]0,29,0)([43]28,30,2)([44]30,34,3)([45]30,5,1)([46]30,4,3)([47]37,38,3)([48]35,37,1)([49]5,46,0)([50]41,44,1)([51]46,36,1)([52]46,41,3)([53]36,40,0)([54]1,0,0)(41,28,19,38,51,26)"
382,331,28,"{6,6, 7,7, 2,2,28}([6]2,5,1)([7]0,1,3)([8]3,1,0)([9]2,2,3)([10]1,2,0)([11]4,4,1)([12]2,1,2)([13]4,11,3)([14]10,5,1)([15]9,8,3)([16]2,12,1)([17]1,3,0)([18]5,6,1)([19]3,10,1)([20]13,15,2)([21]5,13,0)([22]11,12,1)([23]0,3,1)([24]16,12,1)([25]3,13,0)([26]18,6,0)([27]19,19,3)([28]25,23,1)([29]15,24,0)([30]14,1,1)([31]3,20,2)([32]24,15,3)([33]18,0,1)([34]32,33,2)([35]32,22,0)([36]24,30,2)([37]28,30,2)([38]29,33,3)([39]23,1,1)([40]27,21,3)([41]34,39,1)([42]0,29,0)([43]28,30,2)([44]30,34,3)([45]30,5,1)([46]30,4,3)([47]37,38,3)([48]35,37,1)([49]5,46,0)([50]41,44,1)([51]46,36,1)([52]46,41,3)([53]36,40,0)([54]1,0,0)(41,28,19,38,51,26)"
382,322,27,"{6,6, 7,7, 2,2,27}([6]2,5,1)([7]0,1,3)([8]3,1,0)([9]2,2,3)([10]1,2,0)([11]4,4,1)([12]2,1,2)([13]4,11,3)([14]10,5,1)([15]9,8,3)([16]2,12,1)([17]1,3,0)([18]5,2,1)([19]3,10,1)([20]13,15,2)([21]5,13,0)([22]11,12,1)([23]0,3,1)([24]19,12,1)([25]3,13,0)([26]18,6,0)([27]19,19,3)([28]25,23,1)([29]15,24,0)([30]14,1,1)([31]3,20,2)([32]24,15,3)([33]18,0,1)([34]22,33,2)([35]32,22,0)([36]24,30,2)([37]28,30,2)([38]29,33,3)([39]23,1,1)([40]27,21,3)([41]34,39,1)([42]0,29,0)([43]28,30,2)([44]30,34,3)([45]30,5,1)([46]30,4,3)([47]37,38,3)([48]35,37,1)([49]5,46,0)([50]41,44,1)([51]46,36,1)([52]46,41,3)([53]36,40,0)([54]1,0,0)(41,28,19,38,51,26)"
383,279,27,"{6,6, 7,7, 2,2,27}([6]2,1,1)([7]2,3,2)([8]3,1,0)([9]2,2,1)([10]1,1,0)([11]4,1,0)([12]2,2,2)([13]12,6,1)([14]3,5,1)([15]9,8,2)([16]7,12,2)([17]1,11,0)([18]5,2,3)([19]3,10,1)([20]15,16,2)([21]5,14,2)([22]11,0,1)([23]0,3,1)([24]2,12,1)([25]15,11,2)([26]18,16,0)([27]21,17,1)([28]15,23,1)([29]15,24,1)([30]1,21,1)([31]22,25,0)([32]21,4,3)([33]18,0,1)([34]22,33,2)([35]29,22,3)([36]2,30,3)([37]4,22,3)([38]29,33,3)([39]23,1,1)([40]4,25,3)([41]34,39,1)([42]27,4,0)([43]28,27,0)([44]2,38,3)([45]30,5,1)([46]30,4,2)([47]29,31,2)([48]37,40,0)([49]42,37,0)([50]43,1,1)([51]46,36,1)([52]39,4,3)([53]38,35,2)([54]45,36,3)(41,28,19,38,51,26)"
383,341,27,"{6,6, 7,7, 2,2,27}([6]2,1,1)([7]2,3,2)([8]3,1,0)([9]2,2,3)([10]1,1,0)([11]4,1,0)([12]3,2,2)([13]12,6,1)([14]3,5,1)([15]9,8,2)([16]7,12,2)([17]1,11,0)([18]5,2,1)([19]3,10,1)([20]15,16,2)([21]5,14,2)([22]11,0,1)([23]0,3,1)([24]2,12,1)([25]15,11,2)([26]18,16,0)([27]21,17,1)([28]15,23,1)([29]15,24,1)([30]1,21,1)([31]22,25,2)([32]21,4,3)([33]21,0,1)([34]22,33,2)([35]29,22,3)([36]2,30,3)([37]4,22,3)([38]29,33,3)([39]23,1,1)([40]4,25,3)([41]34,39,1)([42]27,4,0)([43]28,27,0)([44]2,38,3)([45]30,5,1)([46]30,4,2)([47]29,31,2)([48]37,40,0)([49]42,37,0)([50]43,1,1)([51]46,36,1)([52]39,4,3)([53]38,35,2)([54]45,36,3)(41,28,19,38,51,26)"
383,338,27,"{6,6, 7,7, 2,2,27}([6]2,1,1)([7]2,3,2)([8]3,1,0)([9]2,2,3)([10]1,1,0)([11]4,1,0)([12]2,2,2)([13]12,6,1)([14]3,5,1)([15]9,8,2)([16]7,12,2)([17]1,11,0)([18]5,2,1)([19]3,10,1)([20]15,16,2)([21]5,14,2)([22]11,0,1)([23]0,3,1)([24]2,12,1)([25]15,11,2)([26]18,16,0)([27]21,17,1)([28]15,23,1)([29]15,24,1)([30]1,21,1)([31]22,25,0)([32]21,16,3)([33]18,0,1)([34]22,33,2)([35]29,22,3)([36]2,30,2)([37]4,22,3)([38]29,33,3)([39]23,1,1)([40]4,25,3)([41]34,39,1)([42]27,4,0)([43]28,27,0)([44]2,38,3)([45]30,5,1)([46]30,4,2)([47]29,31,2)([48]37,40,0)([49]42,37,0)([50]43,1,1)([51]46,36,1)([52]39,4,3)([53]38,35,2)([54]45,36,3)(41,28,19,38,51,26)"
383,318,27,"{6,6, 7,7, 2,2,27}([6]2,1,1)([7]2,3,2)([8]3,1,0)([9]2,2,3)([10]1,1,0)([11]4,1,0)([12]2,2,2)([13]12,6,1)([14]3,5,1)([15]9,8,2)([16]7,12,2)([17]1,11,0)([18]5,2,1)([19]3,10,1)([20]15,16,2)([21]5,14,2)([22]11,0,1)([23]0,3,1)([24]2,12,1)([25]15,11,2)([26]18,16,0)([27]21,17,1)([28]15,23,1)([29]15,24,1)([30]1,21,1)([31]22,25,0)([32]21,4,3)([33]18,0,1)([34]22,33,2)([35]29,22,3)([36]2,30,3)([37]4,32,3)([38]29,33,3)([39]23,1,1)([40]4,25,3)([41]34,39,1)([42]27,4,0)([43]28,27,0)([44]2,38,3)([45]30,5,1)([46]38,38,2)([47]29,31,2)([48]37,40,0)([49]42,37,0)([50]43,1,1)([51]46,36,1)([52]39,4,3)([53]38,35,2)([54]45,36,3)(41,28,19,38,51,26)"
383,338,27,"{6,6, 7,7, 2,2,27}([6]2,1,1)([7]2,3,2)([8]3,1,0)([9]2,2,3)([10]1,1,0)([11]4,1,0)([12]2,2,2)([13]12,6,1)([14]3,5,1)([15]9,8,2)([16]7,12,2)([17]1,11,0)([18]5,2,1)([19]3,10,1)([20]3,16,2)([21]5,14,2)([22]11,0,1)([23]0,3,1)([24]2,12,1)([25]15,11,2)([26]18,16,0)([27]21,17,1)([28]15,23,1)([29]15,24,1)([30]1,21,1)([31]22,25,0)([32]21,4,3)([33]18,0,1)([34]22,33,2)([35]29,22,3)([36]2,30,3)([37]4,22,3)([38]29,33,3)([39]23,1,1)([40]4,25,3)([41]34,39,1)([42]27,4,0)([43]28,27,0)([44]2,38,3)([45]30,5,1)([46]30,4,2)([47]29,31,2)([48]37,40,0)([49]42,37,0)([50]43,1,1)([51]46,36,1)([52]39,4,3)([53]38,35,2)([54]45,36,3)(41,28,19,38,51,26)"
383,338,27,"{6,6, 7,7, 2,2,27}([6]2,1,1)([7]2,3,2)([8]3,1,0)([9]2,2,3)([10]1,1,0)([11]4,1,0)([12]2,2,2)([13]12,6,1)([14]3,5,1)([15]9,8,2)([16]7,12,2)([17]1,11,0)([18]5,2,1)([19]3,10,1)([20]15,16,2)([21]5,14,2)([22]11,0,1)([23]0,3,1)([24]2,12,1)([25]15,11,2)([26]18,16,0)([27]21,17,1)([28]15,23,1)([29]15,24,1)([30]1,21,1)([31]22,25,0)([32]21,4,3)([33]18,0,1)([34]22,33,2)([35]29,22,3)([36]2,30,3)([37]4,22,3)([38]29,33,3)([39]23,1,1)([40]4,25,3)([41]34,39,1)([42]27,4,0)([43]28,27,0)([44]2,38,3)([45]30,5,1)([46]30,4,2)([47]29,31,2)([48]37,40,0)([49]42,37,0)([50]43,1,1)([51]46,36,1)([52]39,4,3)([53]38,35,2)([54]45,36,3)(41,28,19,38,51,26)"
389,350,24,"{6,6, 7,7, 2,2,24}([6]4,0,0)([7]3,0,3)([8]3,1,2)([9]1,2,0)([10]1,3,1)([11]3,4,1)([12]3,3,2)([13]5,3,0)([14]4,6,2)([15]3,2,1)([16]12,3,0)([17]12,1,1)([18]5,2,1)([19]12,10,1)([20]1,15,1)([21]5,13,0)([22]3,0,1)([23]0,3,1)([24]1,4,0)([25]1,6,1)([26]18,14,1)([27]3,19,2)([28]20,23,1)([29]15,25,2)([30]24,5,1)([31]20,21,3)([32]13,25,1)([33]21,0,1)([34]1,26,0)([35]3,25,1)([36]24,22,1)([37]22,25,1)([38]29,33,3)([39]22,26,1)([40]3,29,2)([41]37,39,2)([42]34,34,3)([43]4,34,0)([44]37,37,0)([45]38,3,3)([46]30,4,2)([47]2,30,2)([48]41,35,0)([49]41,38,3)([50]45,39,1)([51]46,47,1)([52]34,3,2)([53]4,35,2)([54]46,3,3)(41,23,19,38,51,18)"
389,351,24,"{6,6, 7,7, 2,2,24}([6]4,0,0)([7]3,0,3)([8]3,1,2)([9]1,2,0)([10]1,3,1)([11]3,4,1)([12]3,3,2)([13]5,3,0)([14]1,6,2)([15]3,2,1)([16]12,3,0)([17]12,1,1)([18]5,2,1)([19]12,10,1)([20]1,15,1)([21]5,13,0)([22]3,0,1)([23]0,3,1)([24]1,4,0)([25]1,6,1)([26]18,14,1)([27]3,19,2)([28]20,23,1)([29]15,25,2)([30]24,5,1)([31]20,21,3)([32]13,25,1)([33]21,0,1)([34]1,26,0)([35]3,25,1)([36]24,22,1)([37]22,25,1)([38]29,33,3)([39]22,26,1)([40]3,29,2)([41]37,39,2)([42]34,34,3)([43]4,34,0)([44]37,37,0)([45]38,3,3)([46]30,4,2)([47]2,30,2)([48]41,35,0)([49]41,38,3)([50]45,39,1)([51]46,47,1)([52]34,3,2)([53]4,35,2)([54]46,3,3)(41,23,19,38,51,18)"
389,330,24,"{6,6, 7,7, 2,2,24}([6]4,0,0)([7]3,0,3)([8]3,1,2)([9]1,2,0)([10]1,3,1)([11]3,4,1)([12]3,3,2)([13]5,3,0)([14]4,6,2)([15]3,2,1)([16]12,3,0)([17]12,1,1)([18]5,2,1)([19]12,10,1)([20]1,15,1)([21]5,13,0)([22]3,0,1)([23]0,3,1)([24]1,4,0)([25]1,6,1)([26]18,14,1)([27]3,19,2)([28]20,23,1)([29]15,25,1)([30]24,5,1)([31]20,21,3)([32]20,25,1)([33]21,0,1)([34]1,26,0)([35]3,25,1)([36]24,22,1)([37]22,25,1)([38]29,33,3)([39]22,26,1)([40]5,29,2)([41]37,39,2)([42]34,34,3)([43]4,34,0)([44]37,37,0)([45]38,3,3)([46]30,4,2)([47]2,30,2)([48]41,35,0)([49]41,38,3)([50]45,39,1)([51]46,47,1)([52]34,3,2)([53]4,35,2)([54]46,3,3)(41,23,19,38,51,18)"
389,318,26,"{6,6, 7,7, 2,2,26}([6]4,0,0)([7]3,0,3)([8]3,1,2)([9]1,2,0)([10]1,3,1)([11]3,4,1)([12]3,3,2)([13]5,3,0)([14]4,6,2)([15]3,2,1)([16]12,3,0)([17]12,1,1)([18]5,2,1)([19]12,10,1)([20]1,15,1)([21]5,13,0)([22]3,0,1)([23]0,3,1)([24]1,4,0)([25]1,6,1)([26]18,14,1)([27]3,19,2)([28]20,23,1)([29]15,25,2)([30]24,5,1)([31]20,21,3)([32]13,25,1)([33]21,0,1)([34]1,26,0)([35]3,25,1)([36]24,28,1)([37]22,25,1)([38]29,33,3)([39]22,26,1)([40]3,29,2)([41]37,39,2)([42]34,34,3)([43]4,34,0)([44]37,37,0)([45]38,3,3)([46]30,4,2)([47]2,30,2)([48]41,35,0)([49]41,38,3)([50]45,39,1)([51]46,47,1)([52]34,3,2)([53]4,35,2)([54]46,3,3)(41,23,19,38,51,53)"
389,350,24,"{6,6, 7,7, 2,2,24}([6]4,0,0)([7]3,0,3)([8]3,1,2)([9]3,2,0)([10]1,3,1)([11]3,4,1)([12]3,3,2)([13]5,3,0)([14]4,6,2)([15]3,2,1)([16]12,3,0)([17]12,1,1)([18]5,2,1)([19]12,10,1)([20]1,15,1)([21]5,13,0)([22]3,0,1)([23]0,3,1)([24]1,4,0)([25]1,6,1)([26]18,14,1)([27]3,19,2)([28]20,23,1)([29]15,25,2)([30]24,5,1)([31]20,21,3)([32]13,25,1)([33]21,0,1)([34]1,26,0)([35]3,25,1)([36]24,22,1)([37]22,25,1)([38]29,33,3)([39]22,26,1)([40]3,29,2)([41]37,39,2)([42]34,34,3)([43]4,34,0)([44]37,37,0)([45]38,3,3)([46]30,4,2)([47]2,30,2)([48]41,35,0)([49]41,38,3)([50]45,39,1)([51]46,47,1)([52]34,3,2)([53]4,35,2)([54]46,3,3)(41,23,19,38,51,18)"
389,342,24,"{6,6, 7,7, 2,2,24}([6]4,0,0)([7]3,0,2)([8]3,1,2)([9]1,2,0)([10]1,3,1)([11]3,4,1)([12]3,3,2)([13]5,3,0)([14]4,6,2)([15]3,2,1)([16]12,3,0)([17]12,1,1)([18]5,2,1)([19]12,10,1)([20]1,15,1)([21]5,13,0)([22]3,0,1)([23]0,5,1)([24]1,4,0)([25]1,6,1)([26]18,14,1)([27]3,19,2)([28]20,23,1)([29]15,25,2)([30]24,5,1)([31]20,21,3)([32]13,25,1)([33]21,0,1)([34]1,26,0)([35]3,25,1)([36]24,22,1)([37]22,25,1)([38]29,33,3)([39]22,26,1)([40]3,29,2)([41]37,39,2)([42]34,34,3)([43]4,34,0)([44]37,37,0)([45]38,3,3)([46]30,4,2)([47]2,30,2)([48]41,35,0)([49]41,38,3)([50]45,39,1)([51]46,47,1)([52]34,3,2)([53]4,35,2)([54]46,3,1)(41,23,19,38,51,18)"
395,353,30,"{6,6, 7,7, 2,2,30}([6]2,3,0)([7]4,1,1)([8]5,5,1)([9]5,1,1)([10]3,0,1)([11]3,0,3)([12]0,2,0)([13]9,12,0)([14]0,4,3)([15]6,3,1)([16]3,9,2)([17]0,8,0)([18]8,6,1)([19]4,0,0)([20]2,19,1)([21]5,12,1)([22]9,12,3)([23]3,17,1)([24]13,6,3)([25]7,13,0)([26]8,13,1)([27]19,19,2)([28]20,3,3)([29]15,25,2)([30]23,18,1)([31]17,13,0)([32]1,20,2)([33]25,16,1)([34]4,33,1)([35]30,32,1)([36]23,33,3)([37]4,22,1)([38]29,21,3)([39]26,20,3)([40]31,30,2)([41]33,30,2)([42]38,30,2)([43]0,32,2)([44]2,4,0)([45]38,27,0)([46]31,0,3)([47]33,30,0)([48]35,40,3)([49]34,47,1)([50]35,36,3)([51]34,35,2)([52]0,41,2)([53]1,45,3)([54]1,35,3)(41,50,37,45,39,18)"
395,361,29,"{6,6, 7,7, 2,2,29}([6]2,3,0)([7]4,1,1)([8]5,5,1)([9]5,1,1)([10]3,0,1)([11]4,0,3)([12]0,2,0)([13]9,12,0)([14]0,4,3)([15]6,3,1)([16]3,9,2)([17]0,8,0)([18]8,6,1)([19]4,0,0)([20]2,19,1)([21]5,12,1)([22]9,12,3)([23]3,17,1)([24]13,6,3)([25]7,13,0)([26]8,13,1)([27]19,19,2)([28]20,3,3)([29]15,25,2)([30]23,18,1)([31]17,13,0)([32]1,20,2)([33]25,23,1)([34]4,33,1)([35]30,32,1)([36]23,33,3)([37]4,22,1)([38]29,21,3)([39]26,20,3)([40]22,30,2)([41]33,30,2)([42]38,30,2)([43]0,32,2)([44]2,4,0)([45]38,27,0)([46]31,0,3)([47]33,30,0)([48]35,40,3)([49]34,47,1)([50]35,36,3)([51]34,35,2)([52]0,41,2)([53]1,45,3)([54]1,35,3)(41,50,37,45,39,18)"
395,362,29,"{6,6, 7,7, 2,2,29}([6]2,3,0)([7]4,1,1)([8]5,5,1)([9]5,1,1)([10]3,0,1)([11]4,0,3)([12]0,2,0)([13]9,12,0)([14]0,4,3)([15]6,3,1)([16]3,9,2)([17]0,8,0)([18]8,6,1)([19]4,0,0)([20]2,19,1)([21]5,12,1)([22]9,12,3)([23]3,17,1)([24]13,6,3)([25]7,13,0)([26]8,13,1)([27]19,19,2)([28]0,3,3)([29]15,25,2)([30]23,18,1)([31]17,13,0)([32]1,20,2)([33]25,23,1)([34]4,33,1)([35]30,32,1)([36]23,33,3)([37]4,22,1)([38]29,21,3)([39]26,20,3)([40]22,30,2)([41]33,35,2)([42]38,30,2)([43]0,32,2)([44]2,4,0)([45]38,27,0)([46]31,0,3)([47]33,30,0)([48]35,40,3)([49]34,47,1)([50]35,36,3)([51]34,35,2)([52]0,41,2)([53]1,45,3)([54]1,35,3)(41,50,37,45,39,18)"
395,361,29,"{6,6, 7,7, 2,2,29}([6]2,3,0)([7]4,1,1)([8]5,5,1)([9]5,1,1)([10]3,0,1)([11]4,0,3)([12]0,2,0)([13]9,12,0)([14]0,4,3)([15]6,3,1)([16]3,9,2)([17]0,8,0)([18]8,6,1)([19]4,0,0)([20]2,19,1)([21]5,12,1)([22]9,12,3)([23]3,17,1)([24]1,6,3)([25]7,13,0)([26]8,13,1)([27]19,19,2)([28]20,3,3)([29]15,25,2)([30]23,18,1)([31]17,13,0)([32]1,20,2)([33]25,23,1)([34]4,33,1)([35]30,32,1)([36]23,33,3)([37]4,22,1)([38]29,21,3)([39]26,20,3)([40]22,30,2)([41]33,30,2)([42]38,30,2)([43]0,32,2)([44]2,4,0)([45]38,27,0)([46]31,0,3)([47]33,30,0)([48]35,40,3)([49]34,47,1)([50]35,36,3)([51]34,35,2)([52]0,41,2)([53]1,45,3)([54]1,35,3)(41,50,37,45,39,18)"
395,361,29,"{6,6, 7,7, 2,2,29}([6]2,3,0)([7]4,1,1)([8]5,5,1)([9]5,1,1)([10]3,0,1)([11]1,0,3)([12]0,2,0)([13]9,12,0)([14]0,4,3)([15]6,3,1)([16]3,9,2)([17]0,8,0)([18]8,6,1)([19]4,0,0)([20]2,19,1)([21]5,12,1)([22]9,12,3)([23]3,17,1)([24]13,6,3)([25]7,13,0)([26]8,13,1)([27]19,19,2)([28]20,3,3)([29]15,25,2)([30]23,18,1)([31]17,13,0)([32]1,20,2)([33]25,23,1)([34]4,33,1)([35]30,32,1)([36]23,33,3)([37]4,22,1)([38]29,21,3)([39]26,20,3)([40]22,30,2)([41]33,30,2)([42]38,30,2)([43]0,32,2)([44]2,4,0)([45]38,27,0)([46]31,0,3)([47]33,30,0)([48]35,40,3)([49]34,47,1)([50]35,36,3)([51]34,34,2)([52]0,41,2)([53]1,45,3)([54]1,35,3)(41,50,37,45,39,18)"
395,352,28,"{6,6, 7,7, 2,2,28}([6]2,3,0)([7]4,1,1)([8]5,5,1)([9]5,1,1)([10]3,0,1)([11]4,0,3)([12]0,2,0)([13]9,12,0)([14]0,4,3)([15]6,3,1)([16]3,9,2)([17]0,8,0)([18]8,6,1)([19]4,0,0)([20]2,19,1)([21]5,12,1)([22]9,12,3)([23]3,17,1)([24]13,6,3)([25]7,13,0)([26]8,13,1)([27]19,19,2)([28]20,3,3)([29]15,25,2)([30]23,18,1)([31]17,13,0)([32]1,0,2)([33]25,23,1)([34]4,33,1)([35]30,32,1)([36]23,33,0)([37]4,32,1)([38]29,21,3)([39]26,20,3)([40]22,30,2)([41]33,30,2)([42]38,30,2)([43]0,32,2)([44]2,4,0)([45]38,27,0)([46]31,0,3)([47]33,30,0)([48]35,40,3)([49]34,47,1)([50]35,36,3)([51]34,35,2)([52]0,41,2)([53]1,45,3)([54]1,35,3)(41,50,37,45,39,18)"
399,350,30,"{6,6, 7,7, 2,2,30}([6]5,5,3)([7]3,5,0)([8]3,1,0)([9]4,5,0)([10]5,2,0)([11]4,1,3)([12]1,4,1)([13]12,11,2)([14]0,8,3)([15]2,7,1)([16]3,4,0)([17]9,9,2)([18]10,2,1)([19]12,10,0)([20]2,4,1)([21]10,0,0)([22]13,18,3)([23]8,0,1)([24]5,1,1)([25]2,10,1)([26]14,17,1)([27]26,0,1)([28]3,5,0)([29]15,19,3)([30]23,18,1)([31]19,23,1)([32]26,3,3)([33]21,13,1)([34]28,31,2)([35]31,1,3)([36]23,31,3)([37]32,22,1)([38]29,21,3)([39]24,20,3)([40]33,23,3)([41]31,30,2)([42]40,35,2)([43]29,33,1)([44]29,29,3)([45]37,30,1)([46]1,31,2)([47]2,36,1)([48]34,4,0)([49]47,35,0)([50]43,36,3)([51]46,3,0)([52]34,46,3)([53]36,4,3)([54]37,1,3)(41,50,37,38,39,18)"
399,368,30,"{6,6, 7,7, 2,2,30}([6]5,5,3)([7]3,5,0)([8]3,1,0)([9]4,5,0)([10]5,2,0)([11]4,1,3)([12]1,4,1)([13]12,11,2)([14]0,8,3)([15]2,7,1)([16]3,4,0)([17]9,9,2)([18]10,2,1)([19]12,10,0)([20]2,4,1)([21]10,0,1)([22]13,18,3)([23]8,0,1)([24]5,1,1)([25]2,10,1)([26]14,17,1)([27]26,0,1)([28]3,5,0)([29]15,19,2)([30]23,18,1)([31]19,23,1)([32]26,3,3)([33]21,13,1)([34]28,31,2)([35]31,1,3)([36]23,31,3)([37]32,22,1)([38]29,21,3)([39]24,20,3)([40]33,23,3)([41]31,30,2)([42]40,35,2)([43]29,33,1)([44]29,29,3)([45]37,30,1)([46]1,31,2)([47]2,36,1)([48]34,4,0)([49]47,35,0)([50]43,36,3)([51]46,3,0)([52]34,46,3)([53]36,4,3)([54]37,1,3)(41,50,37,38,39,18)"
399,362,30,"{6,6, 7,7, 2,2,30}([6]5,5,3)([7]3,5,0)([8]3,1,0)([9]4,5,0)([10]5,2,0)([11]4,1,3)([12]1,4,1)([13]12,11,2)([14]0,8,3)([15]2,7,1)([16]3,4,0)([17]9,9,2)([18]10,2,1)([19]12,10,0)([20]2,4,1)([21]10,0,1)([22]13,18,3)([23]8,0,1)([24]5,1,1)([25]2,10,1)([26]14,17,1)([27]26,0,1)([28]3,5,0)([29]15,19,3)([30]23,18,1)([31]19,23,1)([32]26,3,3)([33]21,13,1)([34]28,31,2)([35]31,1,3)([36]23,31,3)([37]32,22,1)([38]29,21,3)([39]24,20,3)([40]33,23,3)([41]31,30,2)([42]40,35,2)([43]39,33,1)([44]29,29,3)([45]37,30,1)([46]1,31,2)([47]2,36,1)([48]34,4,0)([49]47,1,0)([50]43,36,3)([51]43,3,0)([52]34,46,3)([53]36,4,3)([54]37,1,3)(41,50,37,38,39,18)"
399,367,30,"{6,6, 7,7, 2,2,30}([6]5,5,3)([7]3,5,0)([8]3,1,0)([9]4,5,0)([10]5,2,0)([11]4,1,3)([12]1,4,1)([13]12,11,2)([14]0,8,3)([15]2,7,1)([16]3,4,0)([17]9,9,2)([18]10,2,1)([19]12,10,0)([20]2,4,1)([21]10,0,1)([22]13,18,3)([23]8,0,1)([24]5,1,1)([25]2,10,1)([26]14,17,1)([27]26,0,1)([28]3,5,0)([29]15,19,3)([30]23,18,1)([31]19,23,1)([32]26,3,3)([33]21,13,1)([34]28,31,2)([35]31,1,3)([36]23,31,3)([37]32,22,1)([38]29,21,3)([39]24,20,3)([40]33,23,3)([41]31,30,2)([42]40,35,2)([43]29,33,1)([44]29,29,3)([45]37,30,1)([46]1,31,2)([47]2,36,1)([48]34,4,0)([49]47,35,0)([50]43,36,3)([51]46,3,0)([52]34,46,3)([53]36,4,3)([54]37,1,3)(41,50,37,38,39,18)"
399,350,30,"{6,6, 7,7, 2,2,30}([6]5,5,3)([7]3,5,0)([8]3,1,0)([9]4,5,0)([10]5,2,0)([11]4,1,3)([12]1,4,1)([13]12,11,2)([14]0,8,3)([15]2,7,1)([16]3,4,0)([17]9,9,2)([18]10,2,1)([19]12,10,0)([20]2,4,1)([21]10,5,1)([22]13,18,3)([23]8,0,1)([24]5,1,1)([25]2,10,1)([26]14,17,1)([27]26,0,1)([28]3,5,0)([29]15,19,3)([30]23,18,1)([31]19,23,1)([32]26,3,3)([33]21,13,1)([34]28,31,2)([35]31,1,3)([36]23,31,3)([37]32,22,1)([38]29,21,3)([39]24,20,3)([40]33,23,3)([41]31,30,2)([42]40,35,2)([43]29,33,1)([44]29,29,3)([45]37,30,1)([46]1,31,2)([47]2,36,1)([48]34,4,0)([49]47,35,0)([50]43,36,3)([51]46,3,0)([52]34,46,3)([53]36,4,3)([54]37,1,3)(41,50,37,38,39,18)"
