generation_id,fitness,blocks_used,chromosome
131,361,25,"{6,6, 7,7, 2,2,25}([6]1,3,1)([7]2,4,1)([8]2,2,1)([9]4,0,1)([10]5,2,1)([11]1,5,1)([12]3,0,3)([13]11,7,3)([14]8,5,2)([15]9,6,1)([16]5,2,2)([17]9,6,2)([18]0,10,1)([19]1,4,1)([20]19,4,1)([21]15,3,0)([22]12,2,1)([23]19,14,0)([24]0,18,3)([25]16,1,0)([26]13,17,1)([27]24,18,0)([28]16,17,2)([29]20,16,2)([30]23,24,3)([31]17,1,0)([32]4,13,1)([33]2,14,2)([34]3,2,0)([35]5,5,3)([36]32,20,2)([37]27,0,0)([38]20,0,0)([39]22,30,3)([40]32,33,0)([41]39,29,1)([42]30,34,1)([43]37,37,2)([44]2,5,1)([45]39,38,2)([46]33,31,1)([47]28,39,1)([48]46,34,3)([49]39,4,1)([50]37,47,3)([51]5,43,0)([52]38,2,3)([53]0,5,3)([54]35,35,3)(15,42,17,41,13,44)"
290,362,30,"{6,6, 7,7, 2,2,30}([6]1,4,1)([7]5,2,1)([8]1,4,1)([9]3,0,1)([10]1,4,2)([11]3,2,1)([12]0,1,1)([13]0,7,1)([14]8,11,1)([15]5,12,2)([16]7,3,1)([17]4,7,1)([18]6,6,0)([19]10,1,1)([20]7,18,2)([21]17,19,3)([22]6,12,0)([23]11,8,3)([24]9,14,0)([25]6,2,1)([26]5,0,1)([27]2,24,3)([28]4,17,3)([29]24,14,2)([30]19,14,3)([31]26,17,3)([32]3,26,3)([33]25,5,3)([34]23,26,3)([35]25,5,3)([36]0,28,1)([37]33,0,2)([38]24,20,1)([39]2,23,0)([40]21,25,2)([41]35,31,3)([42]3,30,1)([43]40,35,1)([44]37,33,3)([45]28,38,1)([46]35,39,3)([47]36,37,0)([48]47,42,2)([49]45,36,1)([50]47,0,3)([51]35,35,0)([52]38,2,0)([53]45,4,3)([54]5,46,1)(38,29,48,34,43,7)"
291,343,31,"{6,6, 7,7, 2,2,31}([6]1,4,1)([7]5,2,1)([8]1,4,1)([9]3,0,1)([10]1,2,2)([11]3,2,1)([12]0,3,1)([13]0,2,1)([14]8,11,1)([15]6,12,2)([16]7,3,1)([17]4,7,1)([18]6,6,0)([19]10,1,1)([20]7,18,2)([21]17,19,3)([22]6,19,0)([23]11,8,3)([24]9,15,0)([25]6,2,1)([26]5,0,1)([27]25,24,2)([28]4,16,3)([29]24,14,2)([30]19,14,3)([31]26,26,2)([32]2,24,3)([33]25,5,3)([34]23,22,3)([35]25,5,3)([36]0,28,1)([37]33,32,3)([38]24,20,1)([39]1,29,0)([40]21,25,0)([41]35,36,2)([42]3,30,1)([43]40,35,1)([44]29,27,1)([45]31,38,1)([46]35,31,3)([47]36,2,0)([48]47,42,2)([49]45,35,1)([50]37,47,3)([51]35,41,0)([52]46,2,0)([53]36,4,1)([54]5,46,3)(38,29,48,34,43,7)"
218,307,14,"{6,6, 7,7, 2,2,14}([6]2,5,1)([7]3,0,0)([8]4,2,2)([9]0,5,0)([10]2,1,1)([11]5,2,1)([12]0,2,1)([13]7,3,3)([14]3,5,0)([15]5,7,3)([16]7,9,3)([17]8,6,1)([18]10,10,3)([19]10,4,0)([20]10,14,3)([21]15,17,3)([22]5,2,1)([23]11,7,0)([24]10,6,0)([25]17,17,1)([26]14,18,2)([27]25,22,3)([28]2,0,1)([29]18,0,1)([30]18,15,0)([31]4,5,2)([32]24,14,2)([33]16,25,3)([34]21,24,0)([35]21,27,3)([36]3,27,1)([37]0,27,1)([38]1,31,1)([39]22,3,3)([40]1,3,1)([41]40,4,0)([42]28,33,3)([43]30,3,0)([44]34,40,0)([45]31,30,0)([46]30,30,3)([47]31,31,2)([48]44,41,3)([49]45,3,1)([50]47,1,2)([51]35,1,3)([52]35,42,0)([53]44,0,2)([54]35,0,0)(13,36,40,16,38,25)"
470,318,33,"{6,6, 7,7, 2,2,33}([6]4,2,1)([7]5,2,1)([8]5,1,1)([9]3,4,3)([10]5,0,1)([11]3,4,3)([12]3,2,1)([13]1,6,1)([14]5,1,1)([15]4,4,0)([16]4,7,2)([17]10,12,3)([18]0,3,1)([19]6,5,1)([20]3,19,3)([21]6,9,2)([22]6,8,3)([23]16,0,1)([24]5,0,3)([25]1,3,1)([26]7,13,3)([27]21,14,3)([28]20,17,0)([29]15,19,3)([30]15,1,3)([31]23,17,0)([32]18,13,2)([33]17,15,0)([34]29,1,1)([35]30,1,3)([36]25,5,0)([37]23,1,2)([38]29,27,1)([39]27,5,0)([40]20,30,1)([41]32,28,1)([42]35,36,1)([43]4,34,3)([44]3,2,0)([45]38,0,1)([46]36,29,2)([47]28,5,0)([48]2,3,0)([49]43,45,2)([50]42,41,3)([51]4,1,1)([52]44,2,2)([53]36,41,2)([54]43,46,0)(42,50,49,54,22,7)"
257,275,11,"{6,6, 7,7, 2,2,11}([6]5,1,3)([7]1,0,0)([8]3,1,3)([9]2,5,1)([10]5,5,3)([11]1,4,2)([12]2,0,0)([13]3,10,1)([14]7,0,1)([15]1,8,3)([16]9,9,3)([17]5,5,0)([18]0,4,1)([19]2,12,2)([20]6,8,2)([21]9,11,1)([22]13,9,1)([23]17,1,1)([24]18,0,3)([25]16,18,0)([26]7,11,2)([27]13,18,3)([28]25,16,2)([29]14,13,3)([30]16,5,3)([31]3,21,2)([32]23,14,3)([33]17,2,0)([34]3,29,0)([35]28,3,1)([36]29,24,0)([37]28,22,0)([38]1,20,1)([39]3,27,0)([40]20,29,1)([41]38,31,3)([42]32,35,3)([43]31,29,0)([44]28,30,1)([45]28,27,3)([46]31,1,1)([47]27,28,2)([48]46,36,0)([49]36,3,2)([50]44,47,1)([51]37,46,3)([52]44,1,2)([53]43,4,3)([54]47,34,2)(35,15,7,28,35,21)"
485,301,16,"{6,6, 7,7, 2,2,16}([6]0,0,1)([7]0,0,1)([8]5,5,1)([9]4,0,1)([10]1,1,1)([11]1,4,3)([12]5,0,0)([13]0,8,3)([14]0,5,1)([15]10,8,1)([16]1,2,0)([17]8,10,1)([18]3,7,2)([19]12,5,1)([20]4,0,1)([21]2,19,1)([22]6,1,0)([23]6,1,0)([24]19,4,2)([25]15,9,0)([26]8,17,3)([27]13,4,3)([28]21,14,1)([29]22,18,1)([30]17,0,2)([31]14,16,2)([32]26,4,2)([33]2,19,0)([34]20,20,1)([35]27,3,3)([36]20,32,1)([37]22,5,1)([38]28,0,1)([39]33,22,2)([40]29,0,1)([41]39,28,1)([42]38,30,3)([43]37,38,0)([44]31,35,2)([45]35,27,0)([46]33,37,1)([47]5,38,0)([48]41,38,2)([49]4,34,1)([50]34,3,1)([51]37,42,3)([52]44,35,3)([53]34,34,2)([54]45,47,0)(28,50,49,47,25,21)"
421,293,21,"{6,6, 7,7, 2,2,21}([6]5,4,0)([7]2,2,2)([8]3,2,1)([9]4,2,1)([10]5,4,0)([11]3,4,2)([12]2,2,0)([13]9,9,3)([14]8,5,1)([15]6,3,3)([16]12,12,3)([17]10,5,3)([18]0,5,1)([19]8,4,1)([20]9,11,0)([21]6,16,1)([22]11,13,3)([23]4,18,1)([24]14,12,0)([25]13,19,0)([26]19,12,1)([27]17,16,0)([28]20,23,3)([29]22,26,3)([30]20,15,2)([31]3,23,2)([32]25,4,1)([33]17,24,1)([34]0,29,2)([35]27,25,0)([36]0,23,1)([37]4,20,2)([38]5,3,1)([39]24,22,2)([40]4,30,3)([41]37,1,0)([42]37,31,3)([43]35,33,0)([44]30,39,3)([45]28,3,1)([46]0,36,3)([47]29,2,1)([48]44,45,0)([49]42,36,0)([50]38,43,0)([51]0,5,2)([52]3,43,2)([53]39,0,3)([54]36,1,1)(54,19,43,18,20,24)"
436,330,26,"{6,6, 7,7, 2,2,26}([6]2,4,1)([7]3,0,2)([8]5,2,1)([9]4,2,1)([10]5,2,1)([11]1,5,1)([12]3,5,0)([13]1,10,1)([14]8,1,0)([15]4,6,0)([16]1,3,1)([17]12,10,2)([18]7,5,1)([19]8,10,3)([20]9,11,3)([21]6,10,1)([22]9,5,0)([23]1,19,2)([24]14,15,1)([25]5,18,0)([26]9,6,3)([27]16,20,2)([28]16,25,1)([29]14,3,1)([30]16,0,2)([31]0,13,0)([32]21,5,1)([33]19,24,1)([34]32,32,3)([35]3,22,3)([36]4,30,2)([37]21,2,0)([38]27,30,1)([39]26,1,0)([40]3,20,3)([41]36,38,1)([42]37,37,1)([43]35,38,1)([44]38,40,2)([45]31,36,1)([46]38,40,1)([47]38,31,2)([48]43,34,3)([49]39,0,1)([50]5,45,2)([51]37,45,1)([52]39,5,1)([53]5,44,1)([54]36,37,1)(49,51,43,18,20,14)"
410,360,32,"{6,6, 7,7, 2,2,32}([6]5,0,1)([7]2,5,1)([8]2,3,2)([9]1,4,2)([10]0,3,3)([11]4,1,1)([12]2,3,1)([13]11,12,3)([14]9,3,1)([15]2,4,0)([16]10,4,1)([17]11,7,1)([18]3,6,3)([19]12,6,1)([20]3,0,1)([21]18,18,0)([22]18,12,3)([23]19,11,1)([24]15,4,1)([25]13,17,3)([26]1,5,1)([27]14,23,1)([28]20,18,2)([29]16,14,3)([30]18,3,3)([31]24,4,3)([32]22,23,1)([33]0,13,2)([34]27,28,1)([35]30,20,3)([36]20,20,0)([37]26,24,3)([38]30,25,3)([39]20,32,2)([40]4,21,2)([41]32,29,3)([42]5,4,2)([43]5,31,1)([44]4,29,1)([45]27,4,3)([46]32,31,1)([47]36,27,1)([48]34,39,3)([49]38,40,0)([50]1,42,2)([51]44,40,0)([52]35,4,2)([53]1,1,3)([54]39,0,0)(47,48,41,38,37,7)"
381,333,32,"{6,6, 7,7, 2,2,32}([6]4,2,0)([7]5,1,1)([8]4,1,1)([9]4,0,1)([10]5,3,1)([11]4,0,0)([12]5,2,1)([13]8,6,1)([14]5,7,1)([15]9,0,2)([16]6,9,0)([17]3,10,3)([18]5,2,1)([19]9,11,1)([20]14,15,0)([21]0,12,1)([22]18,2,0)([23]15,3,1)([24]0,15,1)([25]6,12,1)([26]4,19,0)([27]23,13,1)([28]18,20,0)([29]14,14,0)([30]19,3,1)([31]25,15,2)([32]17,16,3)([33]18,15,1)([34]27,25,0)([35]33,22,2)([36]2,20,2)([37]4,28,0)([38]3,33,3)([39]23,32,0)([40]33,4,2)([41]34,39,1)([42]39,29,1)([43]29,33,3)([44]0,35,0)([45]32,5,2)([46]29,37,2)([47]28,36,3)([48]4,36,1)([49]1,0,2)([50]45,38,0)([51]46,36,1)([52]5,41,3)([53]44,45,3)([54]39,4,1)(41,23,19,38,51,35)"
464,340,31,"{6,6, 7,7, 2,2,31}([6]3,0,1)([7]0,3,3)([8]5,0,1)([9]4,1,3)([10]5,2,1)([11]3,2,1)([12]4,5,0)([13]11,10,2)([14]5,1,1)([15]10,7,3)([16]4,10,2)([17]11,8,3)([18]2,12,1)([19]7,11,3)([20]17,2,0)([21]13,10,0)([22]18,14,3)([23]16,0,1)([24]18,13,1)([25]10,16,3)([26]5,5,3)([27]19,20,2)([28]3,1,3)([29]0,20,3)([30]23,1,3)([31]0,19,2)([32]19,24,3)([33]26,20,3)([34]25,1,1)([35]1,4,0)([36]25,23,1)([37]20,1,2)([38]24,31,1)([39]24,28,0)([40]23,3,1)([41]0,36,1)([42]2,0,1)([43]32,30,1)([44]34,33,3)([45]40,35,1)([46]36,34,0)([47]40,34,1)([48]5,47,0)([49]4,39,0)([50]43,41,2)([51]3,4,1)([52]44,43,1)([53]36,39,0)([54]1,38,0)(45,6,50,52,22,10)"
367,273,20,"{6,6, 7,7, 2,2,20}([6]3,2,2)([7]0,5,2)([8]0,0,2)([9]4,0,2)([10]3,0,0)([11]5,2,1)([12]2,3,2)([13]3,0,3)([14]3,9,0)([15]0,5,0)([16]11,2,2)([17]6,3,2)([18]5,2,1)([19]5,9,3)([20]18,1,3)([21]2,8,2)([22]0,5,1)([23]2,3,1)([24]4,5,3)([25]11,3,3)([26]12,1,1)([27]23,1,1)([28]19,14,0)([29]16,24,0)([30]20,3,1)([31]16,23,2)([32]18,5,1)([33]18,15,1)([34]24,0,1)([35]0,25,1)([36]25,4,2)([37]4,32,3)([38]31,33,3)([39]5,31,3)([40]26,32,1)([41]27,2,0)([42]27,40,1)([43]33,34,0)([44]31,34,0)([45]37,5,0)([46]35,3,1)([47]4,1,1)([48]36,39,0)([49]41,35,0)([50]5,40,0)([51]44,37,1)([52]37,44,3)([53]37,38,1)([54]44,4,0)(41,22,37,38,51,49)"
159,279,23,"{6,6, 7,7, 2,2,23}([6]0,4,3)([7]5,5,2)([8]0,2,1)([9]5,0,1)([10]3,0,0)([11]3,0,3)([12]2,4,2)([13]12,0,3)([14]10,3,3)([15]4,4,0)([16]2,8,0)([17]6,1,0)([18]11,7,1)([19]1,2,0)([20]11,15,3)([21]18,1,1)([22]2,8,2)([23]8,7,0)([24]17,7,2)([25]17,18,3)([26]9,4,0)([27]3,22,0)([28]14,15,1)([29]16,22,3)([30]18,3,0)([31]4,1,3)([32]3,5,2)([33]17,17,3)([34]30,21,2)([35]33,33,3)([36]22,33,3)([37]27,28,2)([38]32,22,1)([39]32,22,3)([40]3,20,2)([41]37,29,2)([42]34,35,1)([43]30,39,3)([44]36,1,0)([45]38,40,1)([46]34,29,1)([47]5,35,1)([48]39,41,2)([49]37,2,0)([50]34,47,0)([51]0,41,2)([52]46,41,3)([53]35,35,0)([54]46,42,2)(47,26,28,50,44,53)"
117,319,22,"{6,6, 7,7, 2,2,22}([6]0,1,1)([7]5,5,0)([8]5,1,1)([9]4,0,1)([10]5,3,2)([11]2,5,2)([12]3,0,3)([13]8,8,1)([14]3,0,1)([15]4,6,1)([16]11,2,0)([17]0,8,0)([18]7,0,0)([19]2,0,0)([20]8,14,1)([21]19,18,1)([22]14,0,1)([23]2,7,2)([24]4,0,1)([25]18,16,1)([26]12,16,1)([27]0,1,0)([28]20,18,0)([29]4,25,0)([30]20,14,2)([31]13,5,2)([32]25,15,2)([33]19,13,0)([34]0,29,0)([35]29,30,3)([36]4,26,2)([37]5,29,3)([38]5,4,1)([39]20,30,0)([40]32,25,1)([41]28,32,2)([42]4,29,1)([43]0,39,2)([44]29,32,2)([45]31,30,3)([46]5,40,1)([47]3,0,3)([48]39,45,2)([49]38,0,0)([50]40,4,3)([51]0,0,0)([52]2,43,2)([53]40,41,1)([54]39,46,1)(54,30,9,26,13,21)"
124,347,21,"{6,6, 7,7, 2,2,21}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]5,2,1)([11]2,2,0)([12]3,0,3)([13]8,7,3)([14]2,7,2)([15]9,6,1)([16]4,5,3)([17]9,6,3)([18]0,10,1)([19]1,8,0)([20]3,9,2)([21]10,7,0)([22]2,19,2)([23]2,6,0)([24]0,18,3)([25]16,8,3)([26]12,5,1)([27]26,5,1)([28]22,5,1)([29]13,2,2)([30]15,24,3)([31]15,15,3)([32]2,24,2)([33]3,15,1)([34]0,32,1)([35]28,33,0)([36]4,3,3)([37]21,5,1)([38]1,31,3)([39]26,31,2)([40]30,27,0)([41]34,31,0)([42]40,3,1)([43]1,37,2)([44]1,29,2)([45]4,29,0)([46]33,29,0)([47]30,3,1)([48]3,0,0)([49]36,1,3)([50]37,47,2)([51]39,5,1)([52]43,46,3)([53]43,1,0)([54]5,39,1)(15,42,17,51,13,37)"
231,351,29,"{6,6, 7,7, 2,2,29}([6]0,3,2)([7]5,0,2)([8]2,3,1)([9]0,5,1)([10]4,1,1)([11]2,5,0)([12]2,2,2)([13]11,5,1)([14]11,7,0)([15]2,10,2)([16]10,9,2)([17]11,4,1)([18]8,11,1)([19]1,9,1)([20]13,7,2)([21]19,0,2)([22]13,15,0)([23]0,16,3)([24]3,4,3)([25]18,18,0)([26]7,9,2)([27]1,0,0)([28]18,16,3)([29]4,14,0)([30]16,4,1)([31]17,5,3)([32]21,23,2)([33]26,21,1)([34]21,27,2)([35]21,0,0)([36]3,0,1)([37]2,28,2)([38]27,31,1)([39]22,30,1)([40]27,24,1)([41]31,4,2)([42]40,29,3)([43]0,37,2)([44]38,39,2)([45]5,32,1)([46]4,4,1)([47]30,4,2)([48]34,42,1)([49]36,35,2)([50]36,46,3)([51]5,35,2)([52]44,36,1)([53]1,3,2)([54]43,1,3)(52,36,48,28,38,13)"
402,373,31,"{6,6, 7,7, 2,2,31}([6]3,1,0)([7]4,4,0)([8]1,1,3)([9]1,4,2)([10]2,0,0)([11]5,2,0)([12]3,0,3)([13]7,4,2)([14]3,9,1)([15]10,9,0)([16]7,11,3)([17]6,10,1)([18]5,10,1)([19]1,4,1)([20]2,13,1)([21]11,0,1)([22]9,18,3)([23]0,3,1)([24]1,11,1)([25]12,2,3)([26]12,4,1)([27]17,21,1)([28]17,19,1)([29]17,19,2)([30]14,19,1)([31]2,13,1)([32]26,14,3)([33]19,5,1)([34]30,27,2)([35]32,0,0)([36]23,28,3)([37]32,22,1)([38]29,21,3)([39]24,20,3)([40]21,29,1)([41]37,5,0)([42]2,30,3)([43]40,32,1)([44]33,31,2)([45]4,29,2)([46]27,32,3)([47]37,37,3)([48]43,2,2)([49]46,3,3)([50]43,36,3)([51]34,35,1)([52]43,37,2)([53]4,47,2)([54]42,41,1)(51,50,46,38,39,18)"
299,378,32,"{6,6, 7,7, 2,2,32}([6]4,5,2)([7]5,1,0)([8]5,2,1)([9]0,5,1)([10]3,0,1)([11]4,1,1)([12]2,3,1)([13]5,1,1)([14]11,12,1)([15]9,10,1)([16]0,0,3)([17]11,12,2)([18]0,9,0)([19]10,11,1)([20]14,19,3)([21]9,17,1)([22]14,7,1)([23]12,11,3)([24]9,7,1)([25]14,12,0)([26]19,17,1)([27]22,13,2)([28]2,3,0)([29]3,21,3)([30]1,25,3)([31]23,22,3)([32]3,19,1)([33]17,25,2)([34]31,24,3)([35]4,2,1)([36]26,30,0)([37]20,0,3)([38]21,4,3)([39]4,26,1)([40]29,26,3)([41]27,32,2)([42]3,30,1)([43]35,27,3)([44]0,38,1)([45]34,35,3)([46]37,40,1)([47]38,1,1)([48]44,42,3)([49]1,4,0)([50]43,36,2)([51]38,0,3)([52]3,4,1)([53]47,39,3)([54]4,34,0)(36,46,48,34,43,8)"
214,283,13,"{6,6, 7,7, 2,2,13}([6]5,2,1)([7]3,2,2)([8]5,2,1)([9]3,5,3)([10]4,1,2)([11]1,0,3)([12]2,4,2)([13]7,7,3)([14]2,5,3)([15]11,5,2)([16]11,5,3)([17]6,8,1)([18]6,1,3)([19]7,0,1)([20]11,9,2)([21]4,1,0)([22]11,3,2)([23]13,12,1)([24]0,12,2)([25]17,1,0)([26]6,3,1)([27]25,5,3)([28]1,25,1)([29]26,16,3)([30]19,22,3)([31]5,5,0)([32]1,21,0)([33]1,26,0)([34]0,33,0)([35]2,4,2)([36]28,2,1)([37]5,26,2)([38]24,31,1)([39]3,25,2)([40]32,3,1)([41]34,5,0)([42]2,27,0)([43]35,0,1)([44]31,39,0)([45]39,29,0)([46]0,1,0)([47]5,5,3)([48]44,35,3)([49]45,38,2)([50]35,37,1)([51]4,2,2)([52]34,34,1)([53]38,38,1)([54]43,40,3)(13,36,18,13,38,25)"
144,323,37,"{6,6, 7,7, 2,2,37}([6]0,2,1)([7]4,0,1)([8]2,0,1)([9]1,5,1)([10]3,1,1)([11]3,0,3)([12]4,2,1)([13]5,2,3)([14]11,2,3)([15]7,10,3)([16]1,4,1)([17]9,12,3)([18]1,7,1)([19]5,8,1)([20]16,14,1)([21]16,18,1)([22]4,11,2)([23]14,0,2)([24]0,19,3)([25]6,19,1)([26]16,2,3)([27]13,26,2)([28]15,20,3)([29]20,5,2)([30]16,24,3)([31]21,13,1)([32]14,18,2)([33]25,15,1)([34]33,23,0)([35]3,3,0)([36]27,20,3)([37]32,27,1)([38]23,30,1)([39]22,29,1)([40]33,21,2)([41]33,28,2)([42]28,31,2)([43]37,30,3)([44]5,2,1)([45]40,3,1)([46]31,36,3)([47]34,30,1)([48]34,3,2)([49]47,43,3)([50]46,43,1)([51]3,36,1)([52]37,34,2)([53]45,41,3)([54]38,3,1)(45,54,42,50,17,44)"
189,335,36,"{6,6, 7,7, 2,2,36}([6]2,0,2)([7]3,4,2)([8]5,0,2)([9]1,4,1)([10]3,0,1)([11]5,1,1)([12]3,1,1)([13]10,7,1)([14]4,9,3)([15]5,2,1)([16]7,6,0)([17]6,4,1)([18]12,9,0)([19]5,0,1)([20]17,12,3)([21]15,16,0)([22]2,7,1)([23]10,9,1)([24]11,19,2)([25]18,11,3)([26]0,16,1)([27]3,19,2)([28]18,17,1)([29]0,17,3)([30]4,25,2)([31]13,21,1)([32]26,25,3)([33]18,22,1)([34]3,23,1)([35]26,27,1)([36]22,24,3)([37]4,1,1)([38]32,20,1)([39]20,25,1)([40]33,31,3)([41]35,29,3)([42]32,37,2)([43]28,27,1)([44]36,30,1)([45]36,27,1)([46]31,0,2)([47]4,30,2)([48]38,42,1)([49]35,34,2)([50]40,44,2)([51]35,40,3)([52]5,47,3)([53]39,42,1)([54]1,45,3)(34,51,48,54,44,21)"
28,355,24,"{6,6, 7,7, 2,2,24}([6]3,2,1)([7]1,5,1)([8]0,5,1)([9]5,2,1)([10]4,2,1)([11]2,0,2)([12]4,1,1)([13]12,11,1)([14]5,0,1)([15]1,12,0)([16]10,7,3)([17]6,8,3)([18]0,9,1)([19]10,5,1)([20]15,17,1)([21]13,3,1)([22]13,3,0)([23]9,9,3)([24]14,19,0)([25]0,19,1)([26]1,19,3)([27]0,18,3)([28]1,20,2)([29]26,4,2)([30]20,4,2)([31]20,23,0)([32]22,1,2)([33]5,21,0)([34]29,2,1)([35]20,21,3)([36]0,21,1)([37]22,27,3)([38]25,3,2)([39]0,0,1)([40]3,23,3)([41]30,0,1)([42]35,36,0)([43]37,38,1)([44]2,37,1)([45]27,30,1)([46]40,37,0)([47]3,5,1)([48]47,45,2)([49]4,36,2)([50]40,3,1)([51]4,47,1)([52]3,35,1)([53]2,34,0)([54]41,2,1)(36,43,45,17,16,9)"
363,265,14,"{6,6, 7,7, 2,2,14}([6]3,2,0)([7]0,5,2)([8]0,0,1)([9]0,4,2)([10]3,0,0)([11]0,2,1)([12]2,3,2)([13]12,9,0)([14]3,4,0)([15]5,5,1)([16]10,2,3)([17]2,8,0)([18]5,2,0)([19]5,3,3)([20]9,5,3)([21]2,1,2)([22]0,1,1)([23]2,14,1)([24]5,4,3)([25]10,3,3)([26]3,1,1)([27]22,1,1)([28]1,3,0)([29]13,21,0)([30]1,3,1)([31]4,23,2)([32]18,23,1)([33]18,15,0)([34]26,5,0)([35]0,25,1)([36]25,1,2)([37]22,32,3)([38]31,33,3)([39]24,31,1)([40]1,32,1)([41]27,2,0)([42]0,34,1)([43]32,0,3)([44]37,34,0)([45]37,5,0)([46]35,33,1)([47]4,1,3)([48]43,38,2)([49]35,35,0)([50]4,40,2)([51]44,37,2)([52]36,34,3)([53]37,45,3)([54]41,38,0)(41,22,0,38,18,49)"
466,375,29,"{6,6, 7,7, 2,2,29}([6]3,0,1)([7]2,5,1)([8]5,0,1)([9]2,3,1)([10]4,3,3)([11]5,1,1)([12]3,0,3)([13]0,11,0)([14]11,7,2)([15]9,5,2)([16]4,7,2)([17]9,8,3)([18]4,2,1)([19]12,9,3)([20]15,12,3)([21]2,5,0)([22]18,11,3)([23]16,0,1)([24]18,15,1)([25]7,16,3)([26]1,13,2)([27]19,14,3)([28]17,22,0)([29]14,4,1)([30]23,1,3)([31]18,14,1)([32]3,24,3)([33]22,21,3)([34]25,1,1)([35]28,4,2)([36]24,28,3)([37]3,33,0)([38]23,3,1)([39]30,22,2)([40]27,23,1)([41]2,33,1)([42]1,29,2)([43]0,1,3)([44]34,28,3)([45]38,38,0)([46]30,32,1)([47]31,32,1)([48]37,36,3)([49]35,3,1)([50]46,40,2)([51]44,36,0)([52]42,38,1)([53]1,43,1)([54]44,45,0)(52,6,50,44,22,7)"
180,343,33,"{6,6, 7,7, 2,2,33}([6]0,4,1)([7]2,5,2)([8]1,4,0)([9]4,0,0)([10]3,1,3)([11]5,1,1)([12]3,1,1)([13]12,0,3)([14]4,5,0)([15]2,4,0)([16]4,3,2)([17]0,2,2)([18]12,4,1)([19]7,11,1)([20]9,12,2)([21]5,15,1)([22]2,19,3)([23]15,3,1)([24]19,16,1)([25]11,1,0)([26]13,16,1)([27]24,3,3)([28]15,5,3)([29]14,26,1)([30]4,25,2)([31]5,3,3)([32]0,24,3)([33]18,0,1)([34]32,3,0)([35]26,27,1)([36]22,22,0)([37]30,1,1)([38]32,20,1)([39]27,32,3)([40]5,27,3)([41]4,38,0)([42]29,34,1)([43]36,36,0)([44]36,30,1)([45]36,31,1)([46]30,0,2)([47]5,38,0)([48]38,42,0)([49]41,0,0)([50]47,45,3)([51]35,4,0)([52]39,42,0)([53]38,4,3)([54]37,45,3)(33,51,48,54,44,21)"
488,309,19,"{6,6, 7,7, 2,2,19}([6]0,0,1)([7]4,0,3)([8]5,5,1)([9]4,1,0)([10]1,1,1)([11]1,4,0)([12]3,0,0)([13]0,8,3)([14]0,5,1)([15]10,8,1)([16]1,2,1)([17]8,10,1)([18]4,7,1)([19]12,5,1)([20]4,0,1)([21]2,5,1)([22]6,1,0)([23]8,1,3)([24]19,4,3)([25]15,9,0)([26]5,17,3)([27]13,24,3)([28]21,20,1)([29]22,18,1)([30]17,0,1)([31]16,16,2)([32]26,4,2)([33]2,19,0)([34]22,24,1)([35]27,21,2)([36]21,32,1)([37]22,5,1)([38]28,0,1)([39]33,3,2)([40]20,0,1)([41]5,28,1)([42]36,30,3)([43]37,29,2)([44]33,31,2)([45]32,27,0)([46]33,40,1)([47]38,37,2)([48]41,38,2)([49]4,34,1)([50]34,3,1)([51]37,41,3)([52]44,35,3)([53]34,34,2)([54]45,47,0)(28,50,49,47,25,21)"
272,323,17,"{6,6, 7,7, 2,2,17}([6]0,2,2)([7]1,3,1)([8]1,1,1)([9]4,2,3)([10]0,2,0)([11]4,5,3)([12]5,1,3)([13]6,3,1)([14]7,5,2)([15]1,8,0)([16]11,10,1)([17]0,6,3)([18]1,7,0)([19]1,3,3)([20]10,12,3)([21]2,5,1)([22]19,4,3)([23]13,2,0)([24]16,16,0)([25]17,8,3)([26]0,10,2)([27]4,1,3)([28]5,23,2)([29]0,3,1)([30]1,3,1)([31]0,14,3)([32]23,26,3)([33]20,19,2)([34]32,25,2)([35]32,21,3)([36]1,33,3)([37]21,21,1)([38]24,30,1)([39]5,22,1)([40]23,20,3)([41]36,35,2)([42]33,5,0)([43]1,5,1)([44]28,32,1)([45]39,37,2)([46]38,5,2)([47]40,4,2)([48]4,0,0)([49]5,2,1)([50]44,34,1)([51]0,36,3)([52]42,40,3)([53]46,44,3)([54]46,41,0)(38,29,7,44,43,21)"
206,360,33,"{6,6, 7,7, 2,2,33}([6]5,2,1)([7]0,2,2)([8]5,5,0)([9]3,1,0)([10]0,4,0)([11]1,4,1)([12]1,3,1)([13]12,4,2)([14]7,11,1)([15]4,2,1)([16]2,3,1)([17]4,9,2)([18]1,5,1)([19]9,8,2)([20]11,5,1)([21]12,14,1)([22]14,5,1)([23]6,13,1)([24]8,0,1)([25]3,6,1)([26]17,10,2)([27]16,24,3)([28]25,1,1)([29]15,18,3)([30]13,25,2)([31]0,3,1)([32]16,22,3)([33]14,24,1)([34]28,3,3)([35]0,24,1)([36]23,33,3)([37]23,21,3)([38]32,30,1)([39]26,27,2)([40]23,20,1)([41]40,27,3)([42]31,37,1)([43]40,35,0)([44]4,30,1)([45]31,36,2)([46]1,4,1)([47]30,31,3)([48]38,42,3)([49]42,34,2)([50]39,39,1)([51]45,37,3)([52]34,39,3)([53]44,42,2)([54]46,41,3)(42,51,48,54,29,6)"
