generation_id,fitness,blocks_used,chromosome
3712,354,23,"{6,6, 7,7, 2,2,23}([6]0,5,1)([7]3,0,3)([8]1,3,3)([9]4,1,1)([10]0,1,0)([11]2,4,1)([12]2,3,1)([13]11,1,3)([14]3,5,0)([15]10,6,1)([16]5,1,1)([17]10,4,1)([18]1,3,1)([19]5,0,1)([20]18,17,2)([21]13,18,2)([22]14,1,0)([23]9,15,1)([24]6,12,3)([25]11,16,3)([26]6,9,2)([27]25,2,0)([28]18,24,1)([29]0,3,1)([30]5,5,3)([31]5,0,0)([32]26,21,1)([33]5,3,2)([34]21,5,2)([35]26,5,0)([36]21,27,3)([37]27,27,1)([38]29,29,0)([39]27,22,0)([40]23,29,3)([41]27,29,1)([42]0,28,3)([43]1,34,1)([44]1,3,0)([45]36,2,2)([46]32,38,1)([47]5,2,1)([48]38,5,3)([49]34,46,0)([50]47,4,3)([51]1,34,1)([52]35,42,0)([53]35,35,2)([54]1,38,1)(46,40,20,24,27,47)"
3825,342,28,"{6,6, 7,7, 2,2,28}([6]2,5,1)([7]4,0,1)([8]1,3,1)([9]4,1,1)([10]5,2,1)([11]2,4,1)([12]2,3,1)([13]6,10,3)([14]12,6,2)([15]7,8,1)([16]5,1,1)([17]6,9,2)([18]11,0,1)([19]0,3,1)([20]8,7,3)([21]18,9,0)([22]19,10,1)([23]9,14,1)([24]17,12,3)([25]11,17,3)([26]1,11,2)([27]19,22,2)([28]13,0,3)([29]15,22,2)([30]14,13,2)([31]14,20,1)([32]14,23,3)([33]20,20,2)([34]23,0,2)([35]27,27,2)([36]26,5,0)([37]26,22,1)([38]0,20,0)([39]23,22,3)([40]23,27,3)([41]33,39,3)([42]37,40,3)([43]0,0,3)([44]2,30,1)([45]40,35,0)([46]29,27,1)([47]2,38,3)([48]37,39,2)([49]43,46,3)([50]36,46,1)([51]1,43,0)([52]34,34,3)([53]5,37,2)([54]34,37,2)(50,42,41,24,25,10)"
662,299,20,"{6,6, 7,7, 2,2,20}([6]1,1,3)([7]1,2,3)([8]3,1,3)([9]5,0,2)([10]1,0,1)([11]1,5,3)([12]2,2,1)([13]1,9,1)([14]6,4,0)([15]5,9,1)([16]12,10,3)([17]4,4,0)([18]12,10,0)([19]7,6,2)([20]1,18,1)([21]17,17,2)([22]9,1,2)([23]11,2,2)([24]14,15,0)([25]13,1,2)([26]17,19,1)([27]2,17,3)([28]15,13,0)([29]22,26,3)([30]21,0,1)([31]18,24,0)([32]22,0,2)([33]5,17,1)([34]25,31,3)([35]5,28,3)([36]4,30,3)([37]5,4,1)([38]33,32,1)([39]0,24,2)([40]3,33,1)([41]4,34,3)([42]28,31,1)([43]2,34,2)([44]39,31,0)([45]27,30,0)([46]32,36,0)([47]35,1,0)([48]4,0,0)([49]36,35,0)([50]3,5,0)([51]41,38,3)([52]35,1,1)([53]46,3,1)([54]44,34,3)(52,10,30,13,26,42)"
1252,293,9,"{6,6, 7,7, 2,2,9}([6]5,2,2)([7]0,4,0)([8]3,1,1)([9]0,3,0)([10]2,2,3)([11]3,0,2)([12]4,4,3)([13]3,4,0)([14]1,11,1)([15]4,8,1)([16]7,4,3)([17]11,3,3)([18]3,9,1)([19]6,11,1)([20]17,4,1)([21]14,12,0)([22]10,10,0)([23]12,19,3)([24]15,2,1)([25]9,0,3)([26]4,3,1)([27]18,14,2)([28]25,4,0)([29]19,16,3)([30]0,17,2)([31]24,1,1)([32]0,26,0)([33]26,14,1)([34]27,1,0)([35]25,22,2)([36]30,26,0)([37]2,20,1)([38]21,26,1)([39]5,22,3)([40]31,1,2)([41]28,35,2)([42]30,0,1)([43]1,34,3)([44]40,1,1)([45]2,30,0)([46]39,29,0)([47]39,39,1)([48]34,47,3)([49]1,46,3)([50]38,43,3)([51]5,43,1)([52]46,4,1)([53]36,37,2)([54]47,36,1)(10,18,8,19,6,39)"
4911,369,25,"{6,6, 7,7, 2,2,25}([6]1,4,1)([7]0,3,0)([8]5,2,1)([9]3,0,1)([10]0,5,1)([11]5,0,3)([12]0,2,0)([13]10,1,0)([14]9,8,3)([15]6,8,1)([16]7,4,1)([17]1,3,1)([18]8,9,1)([19]8,6,1)([20]15,16,3)([21]13,18,3)([22]17,19,1)([23]12,10,1)([24]1,19,1)([25]18,17,3)([26]14,17,0)([27]3,2,1)([28]19,20,2)([29]20,25,3)([30]13,14,3)([31]23,19,3)([32]3,1,3)([33]25,16,1)([34]23,0,2)([35]5,1,1)([36]4,1,1)([37]31,27,3)([38]20,30,0)([39]32,21,1)([40]25,3,2)([41]27,27,1)([42]35,35,2)([43]30,39,0)([44]35,39,3)([45]5,33,0)([46]4,2,1)([47]37,36,3)([48]5,44,1)([49]35,3,0)([50]44,37,1)([51]42,46,3)([52]2,34,2)([53]35,40,3)([54]34,42,2)(33,9,29,47,51,8)"
3321,367,32,"{6,6, 7,7, 2,2,32}([6]1,2,2)([7]0,3,1)([8]2,5,1)([9]0,3,3)([10]5,1,1)([11]5,2,2)([12]5,1,2)([13]8,0,2)([14]3,7,1)([15]1,8,3)([16]6,11,1)([17]4,10,2)([18]4,1,1)([19]11,8,1)([20]13,10,2)([21]0,4,0)([22]18,18,2)([23]16,17,1)([24]14,17,1)([25]3,7,0)([26]0,19,1)([27]4,25,2)([28]0,5,1)([29]19,18,1)([30]13,23,1)([31]22,26,2)([32]26,1,3)([33]24,13,0)([34]28,22,2)([35]31,33,1)([36]0,29,3)([37]23,28,0)([38]2,22,2)([39]24,25,3)([40]20,25,3)([41]3,36,1)([42]1,39,1)([43]0,4,0)([44]4,36,1)([45]2,3,1)([46]4,39,1)([47]38,38,0)([48]2,0,3)([49]34,45,3)([50]42,44,3)([51]4,41,3)([52]35,45,1)([53]35,41,3)([54]42,0,1)(35,53,50,49,37,19)"
1548,311,22,"{6,6, 7,7, 2,2,22}([6]2,4,1)([7]2,3,1)([8]3,0,1)([9]1,4,1)([10]4,0,0)([11]1,0,0)([12]5,2,1)([13]9,12,2)([14]4,6,1)([15]9,12,1)([16]8,9,2)([17]9,7,3)([18]5,0,1)([19]3,8,0)([20]5,1,1)([21]19,7,0)([22]11,4,1)([23]16,9,3)([24]0,15,3)([25]13,1,1)([26]6,6,2)([27]17,18,3)([28]4,24,1)([29]15,23,3)([30]23,19,0)([31]16,1,1)([32]4,16,2)([33]3,1,1)([34]32,4,2)([35]25,33,3)([36]2,5,1)([37]0,29,1)([38]26,29,2)([39]2,26,3)([40]1,29,0)([41]27,33,0)([42]29,38,3)([43]35,5,2)([44]38,36,3)([45]28,3,0)([46]31,40,0)([47]28,35,3)([48]37,44,1)([49]44,42,2)([50]43,40,3)([51]0,3,0)([52]40,3,0)([53]40,34,1)([54]41,46,0)(25,37,47,27,39,12)"
841,315,22,"{6,6, 7,7, 2,2,22}([6]4,1,0)([7]2,1,1)([8]4,1,1)([9]5,4,2)([10]3,0,1)([11]2,5,2)([12]1,2,0)([13]9,0,1)([14]12,3,1)([15]4,11,0)([16]1,6,2)([17]12,2,3)([18]9,0,1)([19]5,3,3)([20]19,12,3)([21]14,18,2)([22]8,0,0)([23]13,14,1)([24]14,18,3)([25]9,5,1)([26]9,11,1)([27]19,26,3)([28]23,5,0)([29]1,2,3)([30]17,3,1)([31]26,0,1)([32]2,5,1)([33]24,22,2)([34]24,22,3)([35]32,0,0)([36]1,3,2)([37]21,22,0)([38]32,26,0)([39]27,21,3)([40]30,4,2)([41]36,0,2)([42]38,38,0)([43]32,0,1)([44]40,32,3)([45]3,5,0)([46]34,30,3)([47]27,40,2)([48]44,43,3)([49]47,5,2)([50]36,37,0)([51]44,42,3)([52]47,3,1)([53]40,43,2)([54]2,38,3)(23,10,37,46,19,42)"
3156,337,30,"{6,6, 7,7, 2,2,30}([6]1,1,0)([7]4,5,3)([8]5,0,1)([9]0,2,3)([10]3,0,3)([11]4,3,1)([12]4,4,0)([13]8,4,0)([14]2,7,3)([15]3,3,3)([16]7,6,1)([17]9,11,3)([18]2,5,2)([19]10,5,1)([20]19,0,1)([21]17,6,2)([22]16,1,2)([23]16,18,1)([24]7,19,3)([25]2,3,1)([26]7,11,2)([27]1,25,2)([28]13,25,3)([29]16,15,2)([30]24,17,0)([31]24,2,0)([32]22,22,0)([33]3,0,1)([34]29,5,1)([35]22,33,1)([36]0,31,1)([37]22,2,3)([38]21,3,1)([39]27,5,1)([40]2,0,2)([41]5,0,3)([42]32,38,1)([43]27,29,3)([44]5,33,0)([45]33,34,0)([46]2,39,2)([47]5,2,1)([48]39,47,0)([49]37,34,0)([50]42,36,3)([51]39,47,3)([52]0,1,1)([53]5,40,2)([54]3,38,0)(35,45,50,28,23,47)"
308,353,30,"{6,6, 7,7, 2,2,30}([6]1,3,1)([7]0,0,2)([8]4,2,1)([9]2,3,1)([10]5,1,1)([11]5,0,1)([12]3,0,1)([13]1,1,0)([14]7,11,2)([15]11,9,3)([16]2,2,2)([17]0,11,2)([18]8,10,3)([19]4,1,1)([20]1,1,0)([21]19,4,0)([22]5,2,1)([23]9,10,1)([24]12,1,0)([25]1,19,2)([26]8,11,2)([27]19,4,0)([28]18,13,1)([29]20,14,1)([30]15,21,1)([31]15,16,0)([32]22,21,3)([33]24,18,0)([34]22,28,1)([35]31,31,2)([36]2,26,1)([37]32,29,2)([38]0,4,1)([39]21,25,0)([40]32,24,3)([41]38,0,1)([42]37,33,2)([43]36,31,0)([44]33,40,1)([45]31,30,0)([46]27,3,0)([47]39,31,3)([48]44,38,0)([49]41,47,3)([50]47,4,3)([51]4,37,0)([52]41,38,1)([53]45,37,2)([54]37,41,1)(54,48,6,47,18,22)"
2537,291,15,"{6,6, 7,7, 2,2,15}([6]4,0,2)([7]1,3,1)([8]5,5,1)([9]3,5,3)([10]5,2,2)([11]1,2,3)([12]4,5,3)([13]10,0,3)([14]7,6,3)([15]8,8,2)([16]1,5,1)([17]8,8,0)([18]4,4,3)([19]8,3,1)([20]15,8,3)([21]0,4,0)([22]2,19,2)([23]10,1,2)([24]7,8,0)([25]12,4,3)([26]10,15,2)([27]13,26,3)([28]15,19,2)([29]19,17,3)([30]17,13,3)([31]20,2,0)([32]24,0,1)([33]14,19,3)([34]0,22,2)([35]4,27,1)([36]4,3,2)([37]31,2,2)([38]1,22,0)([39]32,1,3)([40]24,24,1)([41]3,38,3)([42]34,4,2)([43]40,30,0)([44]28,3,3)([45]2,27,0)([46]1,31,3)([47]27,3,3)([48]45,45,3)([49]41,38,1)([50]0,39,2)([51]40,47,1)([52]43,36,1)([53]3,42,0)([54]38,41,1)(32,18,35,39,16,28)"
723,291,19,"{6,6, 7,7, 2,2,19}([6]1,1,3)([7]1,2,3)([8]3,1,3)([9]5,4,2)([10]3,0,1)([11]3,5,3)([12]2,2,1)([13]1,9,1)([14]6,4,1)([15]5,9,1)([16]12,10,3)([17]4,4,1)([18]12,11,3)([19]7,6,2)([20]1,8,0)([21]17,17,3)([22]16,6,1)([23]3,0,2)([24]14,8,0)([25]7,1,2)([26]17,19,1)([27]2,25,3)([28]15,17,0)([29]22,26,3)([30]21,0,1)([31]18,0,0)([32]4,25,1)([33]5,17,1)([34]25,24,1)([35]5,28,3)([36]3,30,3)([37]5,22,0)([38]5,32,1)([39]0,24,2)([40]26,33,0)([41]4,4,2)([42]28,31,1)([43]2,37,3)([44]39,38,0)([45]28,36,1)([46]29,35,1)([47]4,1,2)([48]4,0,1)([49]36,47,1)([50]47,0,0)([51]35,38,2)([52]35,1,1)([53]37,3,1)([54]44,46,0)(52,10,30,13,26,42)"
4333,363,29,"{6,6, 7,7, 2,2,29}([6]2,3,1)([7]4,0,3)([8]5,0,1)([9]0,1,3)([10]3,1,1)([11]1,4,2)([12]5,2,1)([13]1,4,0)([14]11,3,1)([15]4,2,1)([16]8,5,2)([17]1,5,1)([18]8,6,3)([19]4,6,0)([20]7,10,3)([21]14,14,0)([22]14,12,1)([23]19,7,2)([24]0,3,1)([25]11,14,2)([26]15,12,0)([27]20,22,2)([28]2,0,2)([29]24,24,1)([30]24,14,1)([31]17,15,3)([32]4,17,1)([33]23,2,3)([34]25,26,3)([35]33,27,3)([36]22,33,3)([37]32,3,3)([38]23,27,3)([39]30,29,1)([40]25,27,3)([41]37,33,0)([42]33,29,3)([43]37,28,1)([44]1,1,2)([45]39,27,1)([46]27,30,1)([47]1,0,2)([48]41,40,0)([49]44,36,2)([50]34,34,1)([51]36,1,2)([52]41,5,1)([53]40,43,1)([54]35,42,2)(45,53,38,18,31,12)"
5162,289,15,"{6,6, 7,7, 2,2,15}([6]5,4,3)([7]3,4,1)([8]2,0,3)([9]5,4,1)([10]4,5,2)([11]4,3,2)([12]2,4,2)([13]11,4,2)([14]0,5,0)([15]12,11,0)([16]2,1,2)([17]4,11,1)([18]7,3,3)([19]6,7,3)([20]4,12,2)([21]10,2,1)([22]10,17,0)([23]15,9,3)([24]13,15,3)([25]7,13,3)([26]9,10,2)([27]19,2,1)([28]14,1,0)([29]15,15,1)([30]23,23,1)([31]13,2,2)([32]22,22,3)([33]21,22,0)([34]23,3,0)([35]21,26,1)([36]2,5,1)([37]5,5,3)([38]20,24,1)([39]3,32,0)([40]5,1,0)([41]35,39,2)([42]33,34,1)([43]4,37,0)([44]0,2,1)([45]0,5,1)([46]27,34,1)([47]32,5,0)([48]39,39,2)([49]44,41,1)([50]40,36,2)([51]4,4,1)([52]42,1,2)([53]45,2,3)([54]45,47,1)(47,32,47,16,35,27)"
2898,382,35,"{6,6, 7,7, 2,2,35}([6]0,5,1)([7]2,3,1)([8]4,5,3)([9]2,5,1)([10]2,4,1)([11]0,3,1)([12]4,0,1)([13]7,5,2)([14]8,10,1)([15]11,1,1)([16]5,1,1)([17]6,7,1)([18]10,12,2)([19]1,10,1)([20]17,12,2)([21]13,18,1)([22]6,17,0)([23]17,10,1)([24]7,19,3)([25]11,19,2)([26]16,10,3)([27]4,14,3)([28]21,3,3)([29]23,25,3)([30]15,20,1)([31]21,4,1)([32]17,3,2)([33]14,3,3)([34]22,32,2)([35]23,20,3)([36]28,1,1)([37]29,30,3)([38]1,27,1)([39]22,24,3)([40]32,2,3)([41]38,4,3)([42]40,39,0)([43]36,34,1)([44]36,35,3)([45]28,30,2)([46]30,0,2)([47]1,0,0)([48]47,35,1)([49]37,34,1)([50]0,43,1)([51]38,38,1)([52]38,39,3)([53]41,34,0)([54]34,47,1)(30,49,44,52,26,9)"
5307,334,20,"{6,6, 7,7, 2,2,20}([6]2,5,3)([7]4,1,2)([8]5,2,2)([9]5,4,3)([10]3,2,1)([11]5,1,0)([12]2,5,1)([13]0,10,3)([14]12,1,0)([15]7,8,1)([16]2,12,1)([17]11,4,3)([18]3,1,1)([19]4,12,2)([20]19,17,0)([21]13,11,0)([22]9,16,3)([23]5,3,0)([24]9,15,1)([25]11,13,1)([26]3,8,0)([27]0,1,1)([28]13,25,1)([29]14,14,3)([30]0,22,0)([31]16,19,2)([32]21,3,1)([33]18,19,1)([34]26,30,1)([35]0,21,3)([36]25,5,3)([37]21,33,0)([38]3,21,3)([39]22,20,0)([40]33,27,1)([41]28,31,3)([42]34,28,2)([43]27,31,1)([44]31,32,1)([45]35,34,1)([46]0,35,1)([47]37,33,3)([48]46,42,2)([49]5,4,3)([50]38,4,1)([51]37,47,3)([52]37,44,0)([53]44,0,0)([54]38,3,0)(40,34,18,25,24,16)"
5160,289,15,"{6,6, 7,7, 2,2,15}([6]5,4,3)([7]3,4,1)([8]2,0,3)([9]5,4,1)([10]4,5,2)([11]4,3,2)([12]1,4,2)([13]11,4,2)([14]0,5,0)([15]12,11,0)([16]2,1,2)([17]4,11,1)([18]7,3,3)([19]6,7,3)([20]4,12,2)([21]10,2,1)([22]10,17,0)([23]15,9,3)([24]13,15,3)([25]7,13,3)([26]9,10,2)([27]19,2,1)([28]14,1,0)([29]15,15,1)([30]23,23,1)([31]13,2,2)([32]22,22,3)([33]21,22,0)([34]23,3,0)([35]21,26,1)([36]2,5,1)([37]5,5,3)([38]20,24,1)([39]3,32,0)([40]5,1,0)([41]35,39,2)([42]33,34,1)([43]4,37,0)([44]0,2,3)([45]0,5,1)([46]27,34,1)([47]32,5,0)([48]39,39,2)([49]44,41,1)([50]40,36,2)([51]4,4,1)([52]42,1,2)([53]45,2,3)([54]45,47,1)(47,32,47,16,35,27)"
3583,323,22,"{6,6, 7,7, 2,2,22}([6]0,5,1)([7]2,0,2)([8]1,2,3)([9]4,4,3)([10]4,0,1)([11]5,1,3)([12]2,2,3)([13]4,3,0)([14]12,5,0)([15]3,12,2)([16]3,2,1)([17]0,10,1)([18]3,7,1)([19]11,1,2)([20]6,4,1)([21]19,14,0)([22]1,19,1)([23]4,13,0)([24]6,16,3)([25]2,18,0)([26]7,12,0)([27]3,2,2)([28]21,18,2)([29]18,14,2)([30]3,20,2)([31]24,22,3)([32]0,13,0)([33]4,5,0)([34]25,28,0)([35]23,24,2)([36]2,23,1)([37]22,32,2)([38]20,29,1)([39]25,32,0)([40]4,28,2)([41]2,36,2)([42]37,3,0)([43]1,5,1)([44]37,40,0)([45]34,36,2)([46]3,28,3)([47]5,34,1)([48]47,47,3)([49]35,42,1)([50]34,5,3)([51]2,34,2)([52]2,4,2)([53]36,47,3)([54]5,2,0)(38,29,17,24,36,47)"
3706,336,19,"{6,6, 7,7, 2,2,19}([6]0,5,1)([7]1,5,0)([8]2,5,0)([9]3,1,1)([10]4,4,2)([11]2,4,1)([12]2,3,1)([13]9,7,3)([14]11,3,1)([15]5,12,3)([16]5,1,1)([17]0,10,1)([18]7,3,1)([19]0,6,3)([20]18,17,2)([21]12,9,2)([22]17,9,1)([23]2,15,3)([24]6,12,3)([25]12,16,3)([26]9,6,2)([27]25,24,0)([28]17,14,1)([29]0,3,1)([30]23,22,0)([31]26,1,2)([32]26,21,1)([33]13,24,1)([34]29,0,0)([35]27,0,3)([36]22,20,0)([37]3,21,3)([38]32,33,1)([39]4,5,3)([40]0,4,1)([41]27,40,0)([42]28,0,0)([43]38,5,0)([44]30,4,3)([45]4,35,0)([46]40,32,1)([47]5,2,1)([48]45,1,1)([49]39,43,0)([50]34,44,2)([51]47,42,2)([52]35,42,0)([53]45,46,3)([54]3,5,1)(46,29,20,24,27,47)"
3237,356,28,"{6,6, 7,7, 2,2,28}([6]1,2,3)([7]0,4,0)([8]2,0,1)([9]4,3,0)([10]2,5,2)([11]5,5,0)([12]1,4,1)([13]0,4,0)([14]7,7,0)([15]6,3,1)([16]6,10,1)([17]0,11,1)([18]9,1,2)([19]4,0,0)([20]11,2,1)([21]19,7,1)([22]18,12,1)([23]16,18,1)([24]3,0,1)([25]18,17,1)([26]6,14,2)([27]18,20,2)([28]17,15,3)([29]18,19,1)([30]4,23,0)([31]1,23,3)([32]24,25,2)([33]5,21,2)([34]28,22,3)([35]2,23,1)([36]21,24,2)([37]27,21,0)([38]29,20,2)([39]30,28,1)([40]24,22,3)([41]30,27,1)([42]1,3,1)([43]32,40,1)([44]38,36,1)([45]3,40,1)([46]28,34,1)([47]3,4,1)([48]37,5,1)([49]34,42,3)([50]42,44,3)([51]3,42,0)([52]3,39,3)([53]36,39,1)([54]42,44,1)(54,45,50,49,23,20)"
2552,311,14,"{6,6, 7,7, 2,2,14}([6]4,4,0)([7]1,0,1)([8]2,5,1)([9]3,5,3)([10]5,2,1)([11]1,4,2)([12]4,2,2)([13]10,0,2)([14]7,6,3)([15]11,10,1)([16]1,5,1)([17]3,8,3)([18]4,4,3)([19]8,3,1)([20]17,8,0)([21]0,4,0)([22]17,19,1)([23]16,12,3)([24]7,6,1)([25]14,4,2)([26]10,15,2)([27]13,26,3)([28]17,17,1)([29]23,23,3)([30]19,14,0)([31]20,5,2)([32]19,0,0)([33]5,5,0)([34]20,22,3)([35]4,27,1)([36]22,3,2)([37]0,26,1)([38]32,23,1)([39]32,21,3)([40]22,22,3)([41]40,33,2)([42]3,4,2)([43]2,38,1)([44]4,2,2)([45]31,33,0)([46]37,31,0)([47]37,3,3)([48]44,1,0)([49]39,43,1)([50]35,45,0)([51]5,47,1)([52]38,46,1)([53]35,37,0)([54]2,41,2)(32,18,35,39,16,8)"
1992,339,23,"{6,6, 7,7, 2,2,23}([6]5,5,2)([7]3,0,1)([8]4,4,3)([9]2,5,1)([10]3,1,1)([11]0,4,1)([12]5,1,1)([13]8,12,3)([14]5,6,3)([15]11,10,1)([16]7,11,0)([17]10,11,3)([18]3,4,2)([19]12,11,3)([20]10,19,1)([21]6,13,1)([22]7,10,0)([23]0,5,3)([24]5,11,0)([25]7,3,0)([26]18,4,1)([27]0,19,0)([28]0,5,1)([29]26,5,1)([30]24,2,0)([31]21,14,0)([32]18,2,1)([33]14,20,2)([34]32,31,3)([35]22,24,0)([36]31,32,3)([37]28,30,1)([38]32,23,0)([39]3,26,2)([40]32,25,2)([41]2,2,1)([42]31,31,3)([43]32,38,3)([44]3,5,2)([45]34,30,0)([46]39,38,0)([47]28,38,3)([48]40,43,1)([49]44,36,2)([50]44,34,0)([51]34,42,2)([52]39,38,2)([53]4,44,0)([54]35,37,0)(15,22,17,47,51,9)"
2260,357,31,"{6,6, 7,7, 2,2,31}([6]3,1,1)([7]2,3,1)([8]2,5,1)([9]0,4,0)([10]1,4,1)([11]1,3,3)([12]4,0,1)([13]0,5,1)([14]8,7,0)([15]0,3,1)([16]10,1,0)([17]10,8,2)([18]12,6,3)([19]3,6,3)([20]8,16,1)([21]5,8,3)([22]12,7,1)([23]7,15,3)([24]18,18,1)([25]11,9,1)([26]19,18,3)([27]20,18,3)([28]13,15,3)([29]20,16,3)([30]16,15,3)([31]21,23,2)([32]15,17,1)([33]24,14,3)([34]1,27,2)([35]23,28,2)([36]28,23,3)([37]32,33,0)([38]23,31,2)([39]5,1,1)([40]2,2,2)([41]33,37,1)([42]40,4,1)([43]32,27,3)([44]37,32,0)([45]29,33,0)([46]35,30,1)([47]37,34,1)([48]36,45,3)([49]45,0,0)([50]42,39,3)([51]43,0,0)([52]39,41,0)([53]46,41,2)([54]41,35,3)(47,53,43,48,7,14)"
3667,342,19,"{6,6, 7,7, 2,2,19}([6]0,5,1)([7]5,2,1)([8]2,3,3)([9]4,4,2)([10]3,4,2)([11]1,3,2)([12]2,3,1)([13]2,6,1)([14]6,9,1)([15]11,0,1)([16]1,5,1)([17]0,10,1)([18]2,0,3)([19]6,2,1)([20]16,4,3)([21]19,9,2)([22]5,16,0)([23]8,2,3)([24]6,12,3)([25]2,16,2)([26]13,4,3)([27]20,25,1)([28]26,1,0)([29]17,3,1)([30]26,18,0)([31]2,16,0)([32]21,1,1)([33]22,5,1)([34]33,3,3)([35]33,22,0)([36]27,22,0)([37]25,0,1)([38]30,3,2)([39]2,29,2)([40]29,0,1)([41]4,5,1)([42]3,5,1)([43]4,4,2)([44]30,35,1)([45]39,31,3)([46]40,32,1)([47]5,2,1)([48]38,39,3)([49]47,3,3)([50]5,39,0)([51]36,39,0)([52]35,4,2)([53]47,4,0)([54]35,38,1)(46,29,17,24,36,47)"
4970,374,28,"{6,6, 7,7, 2,2,28}([6]5,0,1)([7]1,4,1)([8]5,2,1)([9]0,1,2)([10]0,3,1)([11]1,3,1)([12]0,4,1)([13]1,3,0)([14]11,12,1)([15]12,10,1)([16]8,6,3)([17]6,9,1)([18]8,10,1)([19]8,7,1)([20]19,12,3)([21]1,8,2)([22]2,17,2)([23]10,14,3)([24]3,2,1)([25]18,11,3)([26]9,1,2)([27]24,25,0)([28]1,4,1)([29]20,25,3)([30]23,13,0)([31]17,19,3)([32]23,19,2)([33]21,15,1)([34]25,28,3)([35]0,0,2)([36]5,1,1)([37]31,24,3)([38]25,1,0)([39]33,24,2)([40]32,21,3)([41]30,30,0)([42]30,38,1)([43]4,2,1)([44]28,37,3)([45]33,0,3)([46]27,32,0)([47]4,30,3)([48]41,1,2)([49]2,5,1)([50]41,2,3)([51]36,43,3)([52]41,40,2)([53]0,2,3)([54]47,2,1)(33,32,29,44,51,49)"
1080,364,33,"{6,6, 7,7, 2,2,33}([6]3,2,1)([7]1,5,1)([8]0,3,1)([9]5,0,1)([10]2,4,1)([11]5,2,1)([12]4,4,2)([13]1,4,1)([14]1,3,1)([15]0,12,1)([16]10,7,3)([17]10,7,1)([18]9,9,1)([19]9,6,1)([20]19,11,1)([21]13,17,3)([22]8,17,2)([23]17,14,3)([24]6,9,3)([25]8,8,0)([26]14,15,1)([27]1,2,1)([28]23,15,2)([29]16,19,1)([30]3,20,1)([31]21,13,0)([32]24,25,2)([33]21,22,3)([34]24,21,2)([35]28,20,3)([36]31,24,3)([37]20,5,0)([38]29,26,2)([39]29,32,3)([40]24,1,0)([41]39,5,2)([42]32,5,0)([43]31,2,1)([44]38,0,2)([45]32,38,1)([46]30,4,2)([47]33,39,1)([48]47,35,0)([49]38,41,0)([50]38,41,1)([51]5,40,1)([52]3,46,1)([53]47,37,3)([54]5,38,2)(45,47,35,36,16,51)"
5437,353,23,"{6,6, 7,7, 2,2,23}([6]3,0,2)([7]4,3,3)([8]2,3,1)([9]5,2,2)([10]0,5,1)([11]3,1,1)([12]2,5,1)([13]10,8,3)([14]0,12,1)([15]1,5,1)([16]8,11,1)([17]10,9,0)([18]11,3,0)([19]4,12,3)([20]4,11,3)([21]19,11,1)([22]4,15,2)([23]11,10,2)([24]5,9,2)([25]9,13,1)([26]7,7,0)([27]0,16,2)([28]13,17,3)([29]25,21,3)([30]24,22,1)([31]20,21,2)([32]24,23,1)([33]3,21,1)([34]3,0,1)([35]23,30,0)([36]30,30,1)([37]20,32,2)([38]23,0,2)([39]20,25,1)([40]33,0,1)([41]28,4,0)([42]2,34,3)([43]34,40,3)([44]38,35,0)([45]27,27,2)([46]0,39,2)([47]38,31,1)([48]36,34,1)([49]46,38,0)([50]46,46,1)([51]37,38,2)([52]36,41,1)([53]42,4,1)([54]46,44,2)(40,43,47,29,30,12)"
4173,334,24,"{6,6, 7,7, 2,2,24}([6]3,2,1)([7]4,0,3)([8]0,3,2)([9]0,4,2)([10]0,5,1)([11]1,5,1)([12]2,2,2)([13]12,6,3)([14]4,4,0)([15]5,2,1)([16]8,11,1)([17]1,1,1)([18]10,6,3)([19]5,0,0)([20]16,7,2)([21]4,19,0)([22]19,16,3)([23]17,9,1)([24]9,7,2)([25]13,11,3)([26]12,18,2)([27]24,14,0)([28]15,21,0)([29]20,18,0)([30]15,21,2)([31]4,26,1)([32]20,14,0)([33]13,23,3)([34]24,4,0)([35]3,0,1)([36]31,3,3)([37]33,0,1)([38]27,29,3)([39]29,20,3)([40]33,27,1)([41]28,28,2)([42]35,34,1)([43]1,30,1)([44]36,5,2)([45]2,35,3)([46]36,5,2)([47]5,3,2)([48]38,39,2)([49]36,44,3)([50]36,47,3)([51]46,41,2)([52]42,43,1)([53]43,35,2)([54]38,43,1)(52,42,38,18,11,28)"
2394,331,28,"{6,6, 7,7, 2,2,28}([6]5,2,1)([7]3,2,1)([8]4,1,1)([9]5,4,2)([10]3,1,1)([11]0,4,1)([12]5,0,0)([13]12,7,1)([14]8,9,3)([15]1,3,2)([16]11,4,3)([17]6,8,1)([18]11,10,3)([19]6,7,0)([20]8,7,2)([21]11,1,2)([22]7,9,2)([23]17,13,3)([24]9,9,3)([25]13,8,2)([26]12,7,2)([27]23,5,3)([28]25,14,2)([29]1,18,2)([30]3,0,1)([31]13,18,3)([32]17,15,0)([33]17,18,2)([34]4,2,1)([35]30,25,1)([36]26,23,3)([37]4,1,1)([38]23,1,1)([39]25,26,1)([40]21,3,3)([41]39,5,2)([42]39,33,3)([43]30,35,3)([44]35,29,1)([45]1,5,1)([46]37,36,3)([47]31,39,1)([48]41,36,2)([49]45,34,3)([50]38,41,0)([51]43,4,2)([52]3,2,2)([53]47,2,2)([54]36,43,1)(44,53,42,46,49,6)"
