generation_id,fitness,blocks_used,chromosome
2947,352,33,"{6,6, 7,7, 2,2,33}([6]3,2,1)([7]5,2,1)([8]1,5,1)([9]1,3,2)([10]4,2,1)([11]5,0,1)([12]4,0,1)([13]5,6,2)([14]9,1,1)([15]9,10,1)([16]8,10,3)([17]11,6,1)([18]10,12,2)([19]7,1,1)([20]17,12,2)([21]13,18,1)([22]5,14,1)([23]17,4,1)([24]6,11,3)([25]0,15,2)([26]11,6,0)([27]1,19,3)([28]18,0,2)([29]23,14,1)([30]14,20,1)([31]25,20,0)([32]14,21,3)([33]25,23,3)([34]22,26,3)([35]20,23,3)([36]30,28,2)([37]24,25,0)([38]30,23,2)([39]32,1,1)([40]5,3,0)([41]2,4,0)([42]33,40,0)([43]3,39,1)([44]3,2,3)([45]27,4,1)([46]33,30,3)([47]30,32,3)([48]0,3,0)([49]46,39,0)([50]36,47,0)([51]37,45,3)([52]38,35,0)([53]46,43,1)([54]35,39,3)(38,53,54,51,16,7)"
2947,342,29,"{6,6, 7,7, 2,2,29}([6]3,2,1)([7]5,2,1)([8]1,5,1)([9]1,3,1)([10]4,2,1)([11]5,0,1)([12]4,0,1)([13]5,6,2)([14]9,1,1)([15]9,10,1)([16]8,10,3)([17]11,6,1)([18]10,12,2)([19]7,1,1)([20]17,12,2)([21]13,18,1)([22]5,14,1)([23]17,4,1)([24]6,11,3)([25]0,15,2)([26]11,6,0)([27]1,19,3)([28]18,0,2)([29]23,14,1)([30]14,20,1)([31]25,20,0)([32]14,22,3)([33]25,23,3)([34]22,26,3)([35]20,23,3)([36]30,28,2)([37]24,25,0)([38]30,23,2)([39]32,1,1)([40]5,3,0)([41]2,4,0)([42]33,40,0)([43]3,39,1)([44]3,2,3)([45]2,4,1)([46]33,30,3)([47]30,32,3)([48]0,3,0)([49]46,39,0)([50]36,47,0)([51]37,45,3)([52]38,35,0)([53]46,43,1)([54]35,39,3)(38,53,54,51,16,7)"
2947,358,33,"{6,6, 7,7, 2,2,33}([6]2,2,1)([7]5,2,1)([8]1,5,1)([9]1,3,1)([10]4,2,1)([11]5,0,1)([12]4,0,1)([13]5,6,2)([14]9,1,1)([15]9,10,1)([16]8,10,3)([17]11,6,1)([18]10,12,2)([19]7,1,1)([20]17,12,2)([21]13,18,1)([22]5,14,1)([23]17,4,1)([24]6,11,3)([25]0,15,2)([26]11,6,0)([27]1,19,3)([28]18,0,2)([29]23,14,1)([30]14,20,1)([31]25,20,0)([32]14,21,3)([33]25,23,3)([34]22,26,3)([35]20,23,3)([36]30,28,2)([37]24,25,0)([38]30,23,2)([39]32,1,1)([40]5,3,0)([41]2,4,0)([42]33,40,0)([43]3,39,2)([44]3,2,3)([45]27,4,1)([46]33,30,3)([47]30,32,3)([48]0,3,0)([49]46,39,0)([50]36,47,0)([51]37,45,3)([52]38,35,0)([53]46,43,1)([54]35,39,3)(38,53,54,51,16,7)"
2971,259,13,"{6,6, 7,7, 2,2,13}([6]2,5,1)([7]3,5,3)([8]1,0,1)([9]1,2,0)([10]2,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]9,9,3)([15]10,8,3)([16]1,5,0)([17]3,10,1)([18]11,8,1)([19]10,7,2)([20]19,13,0)([21]2,16,2)([22]19,16,0)([23]18,14,0)([24]7,19,0)([25]2,11,2)([26]14,16,1)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,2)([32]18,22,1)([33]25,13,1)([34]21,27,0)([35]29,29,1)([36]0,26,0)([37]1,1,3)([38]27,21,3)([39]30,28,3)([40]21,22,3)([41]4,5,3)([42]32,30,1)([43]35,35,0)([44]27,33,1)([45]33,4,0)([46]0,27,0)([47]27,2,1)([48]45,35,0)([49]46,3,3)([50]42,35,3)([51]42,37,0)([52]35,43,2)([53]38,4,1)([54]46,2,3)(15,0,8,28,16,44)"
2971,265,12,"{6,6, 7,7, 2,2,12}([6]2,5,1)([7]3,5,3)([8]1,0,1)([9]1,2,0)([10]2,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]9,9,3)([15]10,8,3)([16]1,5,0)([17]3,10,1)([18]11,8,1)([19]10,7,2)([20]19,13,0)([21]2,16,2)([22]19,16,3)([23]18,14,0)([24]7,19,0)([25]2,11,2)([26]14,16,1)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,0)([32]18,22,1)([33]25,13,1)([34]21,27,0)([35]29,29,1)([36]0,26,0)([37]1,1,3)([38]27,21,3)([39]30,28,0)([40]21,22,3)([41]4,5,3)([42]32,30,1)([43]35,35,0)([44]27,33,1)([45]33,4,0)([46]0,27,0)([47]27,2,1)([48]45,35,0)([49]46,35,3)([50]42,35,3)([51]40,37,0)([52]35,43,2)([53]38,4,1)([54]46,2,3)(27,0,8,28,16,44)"
2971,259,13,"{6,6, 7,7, 2,2,13}([6]2,5,1)([7]3,5,3)([8]1,0,1)([9]1,2,0)([10]2,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]9,9,3)([15]10,8,3)([16]1,5,0)([17]3,10,1)([18]11,8,1)([19]10,7,2)([20]19,13,0)([21]2,16,2)([22]19,16,3)([23]18,14,0)([24]7,19,0)([25]2,11,2)([26]14,16,1)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,2)([32]18,22,1)([33]25,13,1)([34]21,27,0)([35]29,29,1)([36]0,26,0)([37]1,1,3)([38]27,21,3)([39]30,28,0)([40]21,22,3)([41]4,5,3)([42]32,30,1)([43]35,35,0)([44]27,33,1)([45]33,4,0)([46]0,27,0)([47]27,2,1)([48]45,35,0)([49]46,3,3)([50]42,35,3)([51]40,37,0)([52]35,43,2)([53]38,4,1)([54]46,2,3)(15,0,8,28,16,44)"
2971,259,13,"{6,6, 7,7, 2,2,13}([6]2,5,1)([7]3,5,3)([8]1,0,1)([9]1,2,0)([10]2,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]9,9,3)([15]10,8,3)([16]1,5,0)([17]0,10,1)([18]11,8,1)([19]10,7,2)([20]19,13,0)([21]2,16,0)([22]19,16,3)([23]18,14,0)([24]7,19,0)([25]2,11,2)([26]14,16,1)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,2)([32]18,22,1)([33]25,13,1)([34]21,27,0)([35]29,29,1)([36]0,26,0)([37]1,1,3)([38]27,21,3)([39]30,28,0)([40]21,22,3)([41]4,5,3)([42]32,30,1)([43]35,35,0)([44]27,33,1)([45]33,4,0)([46]0,27,0)([47]27,2,1)([48]45,35,0)([49]46,3,3)([50]42,35,3)([51]40,37,0)([52]35,43,2)([53]38,4,1)([54]46,2,3)(15,0,8,28,16,44)"
2971,259,13,"{6,6, 7,7, 2,2,13}([6]2,5,1)([7]3,5,3)([8]1,0,1)([9]1,2,0)([10]2,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]9,9,3)([15]10,8,3)([16]1,5,0)([17]3,10,1)([18]11,8,1)([19]10,7,2)([20]19,13,0)([21]2,16,2)([22]19,16,3)([23]18,3,0)([24]7,19,0)([25]2,11,2)([26]14,16,1)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,2)([32]18,22,1)([33]25,13,1)([34]21,27,0)([35]29,29,1)([36]0,26,0)([37]1,1,3)([38]27,21,3)([39]30,28,0)([40]21,22,3)([41]4,5,3)([42]32,30,1)([43]35,35,0)([44]27,33,1)([45]33,4,0)([46]0,27,0)([47]27,2,1)([48]45,35,0)([49]46,3,3)([50]42,35,3)([51]40,37,0)([52]35,43,2)([53]38,4,1)([54]46,2,3)(15,0,8,28,16,44)"
2971,259,13,"{6,6, 7,7, 2,2,13}([6]2,5,1)([7]3,5,3)([8]1,0,1)([9]1,2,0)([10]2,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]9,9,3)([15]10,8,3)([16]1,5,0)([17]3,10,1)([18]11,8,1)([19]10,7,2)([20]19,13,0)([21]2,16,2)([22]19,16,3)([23]18,14,0)([24]7,19,0)([25]2,11,2)([26]14,16,1)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,2)([32]18,22,1)([33]25,13,1)([34]21,27,0)([35]29,29,1)([36]0,26,0)([37]1,1,3)([38]27,21,3)([39]30,28,0)([40]21,22,3)([41]4,5,3)([42]32,30,1)([43]35,35,0)([44]27,33,1)([45]33,4,0)([46]0,27,0)([47]27,2,1)([48]45,35,2)([49]46,3,3)([50]42,35,3)([51]40,37,0)([52]35,43,2)([53]5,4,1)([54]46,2,3)(15,0,8,28,16,44)"
2979,265,11,"{6,6, 7,7, 2,2,11}([6]2,5,1)([7]3,5,3)([8]1,0,1)([9]1,5,0)([10]2,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]9,9,3)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,16,2)([22]19,16,3)([23]18,14,0)([24]7,19,0)([25]2,11,1)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,0)([32]22,22,1)([33]25,15,1)([34]21,27,0)([35]29,29,1)([36]0,26,0)([37]1,1,3)([38]27,21,3)([39]30,28,0)([40]28,22,3)([41]4,5,3)([42]32,30,1)([43]35,35,0)([44]27,38,1)([45]33,4,0)([46]0,27,0)([47]27,2,1)([48]45,35,0)([49]46,35,3)([50]42,35,2)([51]47,37,0)([52]35,41,2)([53]38,4,1)([54]46,2,3)(27,0,8,28,16,44)"
2979,265,11,"{6,6, 7,7, 2,2,11}([6]2,5,1)([7]3,5,3)([8]1,0,1)([9]1,2,0)([10]2,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]9,9,3)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,16,2)([22]19,16,3)([23]18,14,0)([24]7,19,0)([25]2,11,2)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,0)([32]22,22,1)([33]25,15,1)([34]21,27,0)([35]29,29,1)([36]0,26,0)([37]1,1,3)([38]27,21,3)([39]30,28,0)([40]21,22,3)([41]4,5,3)([42]32,30,1)([43]35,35,0)([44]27,38,1)([45]33,4,0)([46]0,27,0)([47]27,2,2)([48]45,35,0)([49]46,35,3)([50]42,35,2)([51]47,37,0)([52]35,41,3)([53]38,4,1)([54]46,2,3)(27,0,8,28,16,44)"
2979,265,11,"{6,6, 7,7, 2,2,11}([6]2,5,1)([7]3,5,3)([8]1,0,1)([9]1,2,0)([10]2,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]9,9,3)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,16,2)([22]19,16,3)([23]18,14,0)([24]7,19,0)([25]2,11,2)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,0)([32]22,22,1)([33]25,15,1)([34]21,27,0)([35]33,29,1)([36]0,26,0)([37]1,1,3)([38]27,21,3)([39]30,28,0)([40]21,22,3)([41]4,5,3)([42]32,30,1)([43]35,35,0)([44]27,38,1)([45]33,4,0)([46]0,27,0)([47]27,2,1)([48]45,35,0)([49]46,35,3)([50]42,35,2)([51]47,37,0)([52]35,41,2)([53]38,4,1)([54]46,2,3)(27,0,8,28,16,44)"
2979,265,11,"{6,6, 7,7, 2,2,11}([6]2,5,1)([7]3,5,3)([8]1,0,1)([9]1,2,0)([10]2,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]9,9,3)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,16,2)([22]19,16,3)([23]18,14,0)([24]7,19,0)([25]2,11,2)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,0)([32]22,22,1)([33]25,15,1)([34]21,27,0)([35]29,29,1)([36]0,26,0)([37]1,1,3)([38]27,21,3)([39]30,28,0)([40]21,22,3)([41]4,30,3)([42]32,30,1)([43]35,35,0)([44]27,38,1)([45]33,4,0)([46]0,27,0)([47]27,2,1)([48]45,35,0)([49]46,35,3)([50]42,35,2)([51]47,37,0)([52]35,41,2)([53]43,4,1)([54]46,2,3)(27,0,8,28,16,44)"
2979,265,11,"{6,6, 7,7, 2,2,11}([6]2,5,1)([7]3,5,3)([8]1,0,1)([9]1,2,0)([10]2,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]9,9,3)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]12,8,1)([19]10,5,2)([20]19,13,0)([21]2,16,2)([22]19,16,3)([23]18,14,0)([24]7,19,0)([25]2,11,2)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,0)([32]22,22,1)([33]25,15,1)([34]21,27,0)([35]29,29,1)([36]0,26,0)([37]1,1,3)([38]27,21,3)([39]30,28,0)([40]21,22,3)([41]4,5,3)([42]32,30,1)([43]35,35,0)([44]27,38,1)([45]33,4,0)([46]0,27,0)([47]27,2,1)([48]45,35,0)([49]46,35,3)([50]42,35,2)([51]47,37,0)([52]35,41,2)([53]38,4,1)([54]46,2,3)(27,0,8,28,16,44)"
2979,265,11,"{6,6, 7,7, 2,2,11}([6]2,5,1)([7]3,5,3)([8]1,0,1)([9]1,2,0)([10]2,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]9,9,3)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,16,2)([22]19,16,3)([23]18,14,0)([24]7,19,0)([25]2,11,2)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,21,2)([31]24,23,0)([32]22,22,1)([33]25,15,1)([34]21,27,0)([35]29,29,1)([36]0,26,0)([37]1,1,3)([38]27,21,3)([39]30,28,0)([40]21,22,3)([41]4,5,3)([42]32,30,1)([43]35,35,0)([44]27,38,1)([45]33,4,0)([46]0,27,0)([47]27,2,1)([48]45,35,0)([49]46,35,3)([50]42,35,2)([51]47,37,0)([52]35,41,2)([53]38,4,1)([54]46,2,3)(27,0,8,28,16,44)"
2998,283,14,"{6,6, 7,7, 2,2,14}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]8,9,0)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]19,11,3)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,0)([32]22,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,0)([38]27,4,3)([39]0,28,0)([40]28,22,1)([41]4,5,3)([42]32,30,1)([43]35,2,0)([44]27,38,1)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,1)([52]35,41,2)([53]38,4,1)([54]2,2,3)(33,45,8,28,16,47)"
2998,283,13,"{6,6, 7,7, 2,2,13}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,2)([14]8,3,0)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]19,11,3)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,0)([32]22,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,3)([38]27,4,3)([39]0,28,0)([40]28,22,1)([41]4,5,3)([42]32,30,1)([43]35,2,0)([44]27,38,1)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,1)([52]35,41,2)([53]38,4,1)([54]2,2,3)(33,45,8,28,16,47)"
2998,283,14,"{6,6, 7,7, 2,2,14}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]8,9,0)([15]10,8,3)([16]5,5,2)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]19,11,3)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,0)([32]22,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,3)([38]27,4,3)([39]0,28,0)([40]28,22,1)([41]4,5,3)([42]32,30,1)([43]35,2,0)([44]27,38,1)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,1)([52]35,41,2)([53]38,4,1)([54]2,2,3)(33,45,8,28,16,47)"
2998,283,14,"{6,6, 7,7, 2,2,14}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]8,9,0)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]19,11,3)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,0)([32]22,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,3)([38]27,4,3)([39]0,28,0)([40]28,22,1)([41]4,5,3)([42]32,30,1)([43]35,2,0)([44]27,38,1)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,1)([52]35,41,2)([53]38,4,1)([54]2,2,3)(33,45,8,28,16,47)"
2998,283,14,"{6,6, 7,7, 2,2,14}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]8,9,0)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]19,11,3)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,0)([32]13,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,3)([38]27,4,3)([39]0,28,0)([40]28,22,1)([41]4,5,3)([42]32,30,1)([43]35,2,0)([44]27,38,3)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,1)([52]35,41,2)([53]38,4,1)([54]2,2,3)(33,45,8,28,16,47)"
2998,283,14,"{6,6, 7,7, 2,2,14}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,3)([13]8,10,0)([14]8,9,0)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]19,11,3)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,3)([27]13,14,1)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,0)([32]22,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,3)([38]27,4,3)([39]0,28,0)([40]28,22,1)([41]4,5,3)([42]32,30,1)([43]35,2,0)([44]27,38,1)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,1)([52]35,41,2)([53]38,45,1)([54]2,2,3)(33,45,8,28,16,47)"
3005,287,24,"{6,6, 7,7, 2,2,24}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,2)([13]8,10,0)([14]8,9,0)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]6,11,3)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,2)([27]13,14,2)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,1)([32]13,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,3)([38]27,4,0)([39]0,28,0)([40]20,22,1)([41]4,5,3)([42]32,30,1)([43]34,2,0)([44]27,38,3)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,1)([52]35,41,2)([53]38,4,1)([54]2,2,3)(33,45,50,28,16,47)"
3005,259,26,"{6,6, 7,7, 2,2,26}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,2)([13]8,10,0)([14]8,9,0)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]6,11,3)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,2)([27]13,14,2)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,1)([32]13,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,3)([38]27,4,0)([39]0,28,0)([40]20,22,1)([41]4,5,3)([42]32,30,1)([43]34,2,0)([44]27,38,3)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,1)([52]35,41,2)([53]38,4,1)([54]2,2,3)(33,43,50,28,16,38)"
3005,287,24,"{6,6, 7,7, 2,2,24}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,2)([13]8,10,0)([14]8,9,0)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]6,11,3)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,2)([27]13,14,2)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,1)([32]13,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,3)([38]27,4,3)([39]0,28,0)([40]20,22,1)([41]4,5,3)([42]32,30,1)([43]34,2,0)([44]27,38,3)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,1)([52]35,46,2)([53]38,4,1)([54]2,2,3)(33,45,50,28,16,47)"
3005,285,24,"{6,6, 7,7, 2,2,24}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,2)([13]8,10,0)([14]8,9,0)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]6,11,0)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,2)([27]13,14,2)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,1)([32]13,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,3)([38]27,4,0)([39]0,28,0)([40]20,22,1)([41]4,5,3)([42]32,30,1)([43]34,2,0)([44]27,38,3)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,1)([52]35,41,2)([53]38,4,0)([54]2,2,3)(33,45,50,28,16,47)"
3005,287,24,"{6,6, 7,7, 2,2,24}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,2)([13]8,10,0)([14]8,9,0)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]6,11,3)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,2)([27]13,14,2)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,1)([32]13,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,3)([38]27,4,0)([39]0,28,0)([40]20,22,1)([41]4,5,3)([42]32,30,1)([43]34,2,0)([44]27,38,3)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,1)([52]35,41,2)([53]38,4,1)([54]2,2,3)(33,45,50,28,16,47)"
3005,287,24,"{6,6, 7,7, 2,2,24}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,2)([13]8,10,0)([14]8,9,0)([15]10,8,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]6,11,3)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,2)([27]13,14,2)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,1)([32]13,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,3)([38]27,4,0)([39]0,28,0)([40]20,22,1)([41]4,5,3)([42]32,30,1)([43]34,2,0)([44]27,38,3)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,2)([52]35,41,2)([53]38,4,1)([54]2,2,3)(33,45,50,28,16,47)"
3009,287,24,"{6,6, 7,7, 2,2,24}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,2)([13]8,10,0)([14]8,9,0)([15]10,4,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]6,11,2)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,2)([27]13,14,2)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,1)([32]13,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,3)([38]27,4,0)([39]0,28,0)([40]20,22,1)([41]39,5,3)([42]32,30,1)([43]34,2,0)([44]27,38,3)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,2)([52]35,41,2)([53]38,4,1)([54]2,2,3)(33,45,50,28,16,47)"
3009,287,24,"{6,6, 7,7, 2,2,24}([6]2,5,1)([7]3,5,3)([8]5,0,1)([9]1,5,3)([10]1,2,3)([11]3,0,1)([12]2,3,2)([13]8,10,0)([14]8,9,0)([15]10,4,3)([16]5,5,0)([17]10,10,1)([18]11,8,3)([19]10,5,2)([20]19,13,0)([21]2,0,2)([22]6,11,2)([23]18,14,0)([24]7,19,3)([25]2,11,1)([26]6,16,2)([27]13,14,2)([28]13,1,3)([29]24,17,3)([30]1,24,2)([31]24,23,1)([32]13,22,1)([33]25,15,1)([34]21,27,0)([35]29,3,1)([36]0,2,1)([37]1,1,3)([38]27,30,0)([39]0,28,0)([40]20,22,1)([41]39,5,3)([42]32,30,1)([43]34,2,0)([44]27,38,3)([45]33,0,0)([46]36,27,0)([47]27,2,1)([48]43,35,0)([49]46,35,3)([50]42,36,2)([51]47,37,2)([52]35,41,2)([53]38,4,1)([54]2,2,3)(33,45,50,28,16,47)"
